  0.0000000000000000E+00   2.1107575641306422E+00   2.4792708064784117E+00
  0.0000000000000000E+00   2.1598449493429825E+00   1.7951731491362470E+00
  0.0000000000000000E+00   2.2089323345553233E+00   1.8669759028938520E+00
  0.0000000000000000E+00   2.2580197197676637E+00   1.2530274738975546E+00
  0.0000000000000000E+00   2.3071071049800045E+00   1.9788017904486130E-01
  0.0000000000000000E+00   2.3561944901923448E+00   1.1027774199922447E+00
  0.0000000000000000E+00   2.4052818754046852E+00   1.1923386763999819E+00
  0.0000000000000000E+00   2.4543692606170260E+00   1.6937706720558416E+00
  0.0000000000000000E+00   2.5034566458293663E+00   2.4770266747452658E+00
  0.0000000000000000E+00   2.5525440310417071E+00   2.6092596002793078E+00
  0.0000000000000000E+00   2.6016314162540475E+00   2.0675342307482532E+00
  0.0000000000000000E+00   2.6507188014663878E+00   2.1766426023498111E+00
  0.0000000000000000E+00   2.6998061866787286E+00   2.5111234211197857E+00
  0.0000000000000000E+00   2.7488935718910690E+00   1.9898768089376273E+00
  0.0000000000000000E+00   2.7979809571034093E+00   1.9669092811512114E+00
  0.0000000000000000E+00   2.8470683423157501E+00   2.4846930746939813E+00
  0.0000000000000000E+00   2.8961557275280905E+00   2.2716943899783679E+00
  0.0000000000000000E+00   2.9452431127404308E+00   1.3835471552025773E+00
  0.0000000000000000E+00   2.9943304979527716E+00   1.0249352687375237E+00
  0.0000000000000000E+00   3.0434178831651120E+00   1.8070066930463096E+00
  0.0000000000000000E+00   3.0925052683774528E+00   2.3174757806516233E+00
  0.0000000000000000E+00   3.1415926535897931E+00   2.1363719757878794E+00
  0.0000000000000000E+00   3.1906800388021335E+00   1.8100257922801080E+00
  0.0000000000000000E+00   3.2397674240144743E+00   6.7860000779207330E-01
  0.0000000000000000E+00   3.2888548092268146E+00   6.9041920355880004E-01
  0.0000000000000000E+00   3.3379421944391554E+00   9.4072689769533957E-01
  0.0000000000000000E+00   3.3870295796514958E+00   2.0601006749718338E+00
  0.0000000000000000E+00   3.4361169648638361E+00   2.0213513870063591E+00
  0.0000000000000000E+00   3.4852043500761769E+00   1.3750185512240465E+00
  0.0000000000000000E+00   3.5342917352885173E+00   1.7932516094620274E+00
  0.0000000000000000E+00   3.5833791205008576E+00   1.1695534906865019E+00
  0.0000000000000000E+00   3.6324665057131984E+00   4.6514964244552870E-01
  0.0000000000000000E+00   3.6815538909255388E+00  -3.8102651706337204E-01
  0.0000000000000000E+00   3.7306412761378791E+00  -6.5573558931504139E-01
  0.0000000000000000E+00   3.7797286613502199E+00  -1.1511722110385010E+00
  0.0000000000000000E+00   3.8288160465625602E+00  -1.3714202801758995E+00
  0.0000000000000000E+00   3.8779034317749010E+00  -9.6390887097029421E-01
  0.0000000000000000E+00   3.9269908169872414E+00  -1.6331098227528797E+00
  0.0000000000000000E+00   3.9760782021995817E+00  -1.9215177489291890E+00
  0.0000000000000000E+00   4.0251655874119221E+00  -1.9481317422507713E+00
  0.0000000000000000E+00   4.0742529726242633E+00  -2.4249597253639905E+00
  0.0000000000000000E+00   4.1233403578366037E+00  -1.9245508923323424E+00
  0.0000000000000000E+00   4.1724277430489440E+00  -1.0607152424851420E+00
  0.0000000000000000E+00   4.2215151282612844E+00  -1.3482386504852526E+00
  0.0000000000000000E+00   4.2706025134736247E+00  -1.8581256065484337E+00
  0.0000000000000000E+00   4.3196898986859651E+00  -1.9805384372468040E+00
  0.0000000000000000E+00   4.3687772838983063E+00  -1.6542754168780820E+00
  0.0000000000000000E+00   4.4178646691106467E+00  -1.6108866179862524E+00
  0.0000000000000000E+00   4.4669520543229870E+00  -1.7263379636319289E+00
  0.0000000000000000E+00   4.5160394395353274E+00  -1.4917953281573000E+00
  0.0000000000000000E+00   4.5651268247476677E+00  -1.6715506127682711E+00
  0.0000000000000000E+00   4.6142142099600090E+00  -1.8810627085556730E+00
  0.0000000000000000E+00   4.6633015951723493E+00  -2.3177918749930009E+00
  0.0000000000000000E+00   4.7123889803846897E+00  -2.1262878145472888E+00
  0.0000000000000000E+00   4.7614763655970300E+00  -1.4577612166817910E+00
  0.0000000000000000E+00   4.8105637508093704E+00  -1.2546405018048206E+00
  0.0000000000000000E+00   4.8596511360217116E+00  -1.1699361929875141E+00
  0.0000000000000000E+00   4.9087385212340520E+00  -1.1336865842657773E+00
  0.0000000000000000E+00   4.9578259064463923E+00  -1.1085726716776121E+00
  0.0000000000000000E+00   5.0069132916587327E+00  -1.2678249307722818E+00
  0.0000000000000000E+00   5.0560006768710730E+00  -1.5425814402704405E+00
  0.0000000000000000E+00   5.1050880620834143E+00  -1.6310322976499274E+00
  0.0000000000000000E+00   5.1541754472957546E+00  -6.9067209284973119E-01
  0.0000000000000000E+00   5.2032628325080950E+00  -1.0694512442577027E+00
  0.0000000000000000E+00   5.2523502177204353E+00  -2.0452223982920170E+00
  0.0000000000000000E+00   5.3014376029327757E+00  -1.5452008778814410E+00
  0.0000000000000000E+00   5.3505249881451160E+00  -1.8502326452949132E+00
  0.0000000000000000E+00   5.3996123733574573E+00  -1.4459281868033933E+00
  0.0000000000000000E+00   5.4486997585697976E+00  -8.9020455661560438E-01
  0.0000000000000000E+00   5.4977871437821380E+00  -7.2508194175762697E-01
  0.0000000000000000E+00   5.5468745289944783E+00  -7.8397492779298672E-01
  0.0000000000000000E+00   5.5959619142068187E+00  -1.0771008029838569E+00
  0.0000000000000000E+00   5.6450492994191599E+00  -3.9378700303937619E-01
  0.0000000000000000E+00   5.6941366846315002E+00  -8.0444252297922486E-02
  0.0000000000000000E+00   5.7432240698438406E+00  -7.0115102249269901E-01
  0.0000000000000000E+00   5.7923114550561809E+00  -1.3961937431318530E+00
  0.0000000000000000E+00   5.8413988402685213E+00  -1.4640047908839384E+00
  0.0000000000000000E+00   5.8904862254808616E+00  -1.7960744457639970E+00
  0.0000000000000000E+00   5.9395736106932029E+00  -1.6649041676632186E+00
  0.0000000000000000E+00   5.9886609959055432E+00  -1.8923291618018290E+00
  0.0000000000000000E+00   6.0377483811178836E+00  -2.2605443528981062E+00
  0.0000000000000000E+00   6.0868357663302239E+00  -2.0930109866825553E+00
  0.0000000000000000E+00   6.1359231515425643E+00  -1.0757347388910881E+00
  0.0000000000000000E+00   6.1850105367549055E+00  -9.2891446442258530E-01
  0.0000000000000000E+00   6.2340979219672459E+00  -1.6341755582450790E+00
  0.0000000000000000E+00   6.2831853071795862E+00  -1.6184869636442669E+00

  4.9087385212340517E-02   0.0000000000000000E+00  -9.1575936080729270E-01
  4.9087385212340517E-02   4.9087385212340517E-02  -4.4855098326393883E-01
  4.9087385212340517E-02   9.8174770424681035E-02  -1.0328763394676825E+00
  4.9087385212340517E-02   1.4726215563702155E-01  -1.0665823720322150E+00
  4.9087385212340517E-02   1.9634954084936207E-01  -5.1900505658374685E-01
  4.9087385212340517E-02   2.4543692606170259E-01  -2.2034251983128923E-02
  4.9087385212340517E-02   2.9452431127404310E-01   1.0296426784541406E-01
  4.9087385212340517E-02   3.4361169648638362E-01  -8.1119883020251260E-01
  4.9087385212340517E-02   3.9269908169872414E-01  -1.6454907353559574E+00
  4.9087385212340517E-02   4.4178646691106466E-01  -1.5146186287249328E+00
  4.9087385212340517E-02   4.9087385212340517E-01  -1.5593891663502732E+00
  4.9087385212340517E-02   5.3996123733574564E-01  -8.7678600971393128E-01
  4.9087385212340517E-02   5.8904862254808621E-01  -1.0300782692612964E+00
  4.9087385212340517E-02   6.3813600776042678E-01  -9.5468092164522800E-01
  4.9087385212340517E-02   6.8722339297276724E-01  -9.5256411303609745E-01
  4.9087385212340517E-02   7.3631077818510771E-01   5.3658553845051304E-02
  4.9087385212340517E-02   7.8539816339744828E-01   2.1373999689799567E-01
  4.9087385212340517E-02   8.3448554860978885E-01   2.6629854815173704E-01
  4.9087385212340517E-02   8.8357293382212931E-01   6.3762729446151489E-01
  4.9087385212340517E-02   9.3266031903446978E-01   5.8249959347609959E-01
  4.9087385212340517E-02   9.8174770424681035E-01   1.2381113457882345E+00
  4.9087385212340517E-02   1.0308350894591509E+00   1.5875311010149835E+00
  4.9087385212340517E-02   1.0799224746714913E+00   1.8017606430092141E+00
  4.9087385212340517E-02   1.1290098598838318E+00   1.1953664760661082E+00
  4.9087385212340517E-02   1.1780972450961724E+00   1.4153329364613509E+00
  4.9087385212340517E-02   1.2271846303085130E+00   1.3765668505519053E+00
  4.9087385212340517E-02   1.2762720155208536E+00   2.2105449973230109E+00
  4.9087385212340517E-02   1.3253594007331939E+00   3.4690414520218189E+00
  4.9087385212340517E-02   1.3744467859455345E+00   3.5473451755796250E+00
  4.9087385212340517E-02   1.4235341711578751E+00   1.9575417269934525E+00
  4.9087385212340517E-02   1.4726215563702154E+00   2.2714377538271280E+00
  4.9087385212340517E-02   1.5217089415825560E+00   2.1118609349172477E+00
  4.9087385212340517E-02   1.5707963267948966E+00   1.8145398247231102E+00
  4.9087385212340517E-02   1.6198837120072371E+00   1.8779037337388611E+00
  4.9087385212340517E-02   1.6689710972195777E+00   9.9221591412352139E-01
  4.9087385212340517E-02   1.7180584824319181E+00   7.2430738069850409E-01
  4.9087385212340517E-02   1.7671458676442586E+00   4.6847546217212271E-01
  4.9087385212340517E-02   1.8162332528565992E+00   5.3756005504682547E-01
  4.9087385212340517E-02   1.8653206380689396E+00   1.0235012075329672E+00
  4.9087385212340517E-02   1.9144080232812801E+00   1.0518447749162556E+00
  4.9087385212340517E-02   1.9634954084936207E+00   1.5451508594978605E+00
  4.9087385212340517E-02   2.0125827937059610E+00   2.3266877896853755E+00
  4.9087385212340517E-02   2.0616701789183018E+00   2.0741715906704461E+00
  4.9087385212340517E-02   2.1107575641306422E+00   2.3116328993676727E+00
  4.9087385212340517E-02   2.1598449493429825E+00   1.5756590634915306E+00
  4.9087385212340517E-02   2.2089323345553233E+00   1.5647021813201951E+00
  4.9087385212340517E-02   2.2580197197676637E+00   9.6672750728200163E-01
  4.9087385212340517E-02   2.3071071049800045E+00  -2.9218354555993781E-02
  4.9087385212340517E-02   2.3561944901923448E+00   8.8393758692320534E-01
  4.9087385212340517E-02   2.4052818754046852E+00   9.7199508193564954E-01
  4.9087385212340517E-02   2.4543692606170260E+00   1.4334384459256602E+00
  4.9087385212340517E-02   2.5034566458293663E+00   2.1877456232157626E+00
  4.9087385212340517E-02   2.5525440310417071E+00   2.3393907717269773E+00
  4.9087385212340517E-02   2.6016314162540475E+00   1.8260593584685385E+00
  4.9087385212340517E-02   2.6507188014663878E+00   2.0093050569496609E+00
  4.9087385212340517E-02   2.6998061866787286E+00   2.3349649959583836E+00
  4.9087385212340517E-02   2.7488935718910690E+00   1.7644778910704328E+00
  4.9087385212340517E-02   2.7979809571034093E+00   1.7280553042907143E+00
  4.9087385212340517E-02   2.8470683423157501E+00   2.2316947966157503E+00
  4.9087385212340517E-02   2.8961557275280905E+00   2.0242877657188170E+00
  4.9087385212340517E-02   2.9452431127404308E+00   1.1860236408676932E+00
  4.9087385212340517E-02   2.9943304979527716E+00   8.2733042407605129E-01
  4.9087385212340517E-02   3.0434178831651120E+00   1.5910385366484747E+00
  4.9087385212340517E-02   3.0925052683774528E+00   2.0563796534590311E+00
  4.9087385212340517E-02   3.1415926535897931E+00   1.8336566635436158E+00
  4.9087385212340517E-02   3.1906800388021335E+00   1.4467630966919771E+00
  4.9087385212340517E-02   3.2397674240144743E+00   3.2324444712903455E-01
  4.9087385212340517E-02   3.2888548092268146E+00   3.4214033652395465E-01
  4.9087385212340517E-02   3.3379421944391554E+00   5.5625760393083090E-01
  4.9087385212340517E-02   3.3870295796514958E+00   1.6773654634345316E+00
  4.9087385212340517E-02   3.4361169648638361E+00   1.6708975201548144E+00
  4.9087385212340517E-02   3.4852043500761769E+00   1.0584086485180457E+00
  4.9087385212340517E-02   3.5342917352885173E+00   1.4527310505023658E+00
  4.9087385212340517E-02   3.5833791205008576E+00   9.1382523371330582E-01
  4.9087385212340517E-02   3.6324665057131984E+00   2.6467812116498401E-01
  4.9087385212340517E-02   3.6815538909255388E+00  -5.3256609980098046E-01
  4.9087385212340517E-02   3.7306412761378791E+00  -8.0386836338160594E-01
  4.9087385212340517E-02   3.7797286613502199E+00  -1.2893659876456460E+00
  4.9087385212340517E-02   3.8288160465625602E+00  -1.5063952880307598E+00
  4.9087385212340517E-02   3.8779034317749010E+00  -1.0633276383689751E+00
  4.9087385212340517E-02   3.9269908169872414E+00  -1.7568031007622364E+00
  4.9087385212340517E-02   3.9760782021995817E+00  -2.0204206149375850E+00
  4.9087385212340517E-02   4.0251655874119221E+00  -1.9688733840860959E+00
  4.9087385212340517E-02   4.0742529726242633E+00  -2.4414581578977170E+00
  4.9087385212340517E-02   4.1233403578366037E+00  -1.9098204533271024E+00
  4.9087385212340517E-02   4.1724277430489440E+00  -1.0196960274368649E+00
  4.9087385212340517E-02   4.2215151282612844E+00  -1.3201499549159545E+00
  4.9087385212340517E-02   4.2706025134736247E+00  -1.8293168956911063E+00
  4.9087385212340517E-02   4.3196898986859651E+00  -1.9291289066477315E+00
  4.9087385212340517E-02   4.3687772838983063E+00  -1.6358337975193904E+00
  4.9087385212340517E-02   4.4178646691106467E+00  -1.5977610216050566E+00
  4.9087385212340517E-02   4.4669520543229870E+00  -1.6866251025016890E+00
  4.9087385212340517E-02   4.5160394395353274E+00  -1.4611044827478814E+00
  4.9087385212340517E-02   4.5651268247476677E+00  -1.6401140769454732E+00
  4.9087385212340517E-02   4.6142142099600090E+00  -1.8249416849276519E+00
  4.9087385212340517E-02   4.6633015951723493E+00  -2.2507859378665578E+00
  4.9087385212340517E-02   4.7123889803846897E+00  -2.0836964062761818E+00
  4.9087385212340517E-02   4.7614763655970300E+00  -1.4326651605576202E+00
  4.9087385212340517E-02   4.8105637508093704E+00  -1.2183168681128391E+00
  4.9087385212340517E-02   4.8596511360217116E+00  -1.1462028633401495E+00
  4.9087385212340517E-02   4.9087385212340520E+00  -1.1224801960122295E+00
  4.9087385212340517E-02   4.9578259064463923E+00  -1.0286197165807935E+00
  4.9087385212340517E-02   5.0069132916587327E+00  -1.1942337541496306E+00
  4.9087385212340517E-02   5.0560006768710730E+00  -1.4617596341668555E+00
  4.9087385212340517E-02   5.1050880620834143E+00  -1.5329823314320616E+00
  4.9087385212340517E-02   5.1541754472957546E+00  -5.8420082690397968E-01
  4.9087385212340517E-02   5.2032628325080950E+00  -1.0107974722852586E+00
  4.9087385212340517E-02   5.2523502177204353E+00  -1.9470830814688191E+00
  4.9087385212340517E-02   5.3014376029327757E+00  -1.3830344012598206E+00
  4.9087385212340517E-02   5.3505249881451160E+00  -1.7460012473671207E+00
  4.9087385212340517E-02   5.3996123733574573E+00  -1.3445897139850209E+00
  4.9087385212340517E-02   5.4486997585697976E+00  -8.0226339745491460E-01
  4.9087385212340517E-02   5.4977871437821380E+00  -6.4482299118614572E-01
  4.9087385212340517E-02   5.5468745289944783E+00  -6.7900297628222195E-01
  4.9087385212340517E-02   5.5959619142068187E+00  -9.5315116838352687E-01
  4.9087385212340517E-02   5.6450492994191599E+00  -2.8960734247133085E-01
  4.9087385212340517E-02   5.6941366846315002E+00   6.1701754737552697E-02
  4.9087385212340517E-02   5.7432240698438406E+00  -5.1861544823634076E-01
  4.9087385212340517E-02   5.7923114550561809E+00  -1.1753018484587561E+00
  4.9087385212340517E-02   5.8413988402685213E+00  -1.2651310457018998E+00
  4.9087385212340517E-02   5.8904862254808616E+00  -1.6183862340516362E+00
  4.9087385212340517E-02   5.9395736106932029E+00  -1.4445763808099752E+00
  4.9087385212340517E-02   5.9886609959055432E+00  -1.6181885395805842E+00
  4.9087385212340517E-02   6.0377483811178836E+00  -1.9395687100648795E+00
  4.9087385212340517E-02   6.0868357663302239E+00  -1.7715777088246616E+00
  4.9087385212340517E-02   6.1359231515425643E+00  -7.9111443188735220E-01
  4.9087385212340517E-02   6.1850105367549055E+00  -6.3845549129518586E-01
  4.9087385212340517E-02   6.2340979219672459E+00  -1.3483005601454177E+00
  4.9087385212340517E-02   6.2831853071795862E+00  -1.2901864476334297E+00

  9.8174770424681035E-02   0.0000000000000000E+00  -6.1987968454444708E-01
  9.8174770424681035E-02   4.9087385212340517E-02  -1.7527423917806317E-01
  9.8174770424681035E-02   9.8174770424681035E-02  -7.1275924790457612E-01
  9.8174770424681035E-02   1.4726215563702155E-01  -7.4751000978128468E-01
  9.8174770424681035E-02   1.9634954084936207E-01  -1.7117437668871741E-01
  9.8174770424681035E-02   2.4543692606170259E-01   2.8582070740850468E-01
  9.8174770424681035E-02   2.9452431127404310E-01   3.6541631598207769E-01
  9.8174770424681035E-02   3.4361169648638362E-01  -5.4546599150996733E-01
  9.8174770424681035E-02   3.9269908169872414E-01  -1.4413899502385192E+00
  9.8174770424681035E-02   4.4178646691106466E-01  -1.3515523858591076E+00
  9.8174770424681035E-02   4.9087385212340517E-01  -1.3679206635583208E+00
  9.8174770424681035E-02   5.3996123733574564E-01  -7.0360771196447391E-01
  9.8174770424681035E-02   5.8904862254808621E-01  -8.7082884031008356E-01
  9.8174770424681035E-02   6.3813600776042678E-01  -7.5663630086161038E-01
  9.8174770424681035E-02   6.8722339297276724E-01  -7.6796170829412935E-01
  9.8174770424681035E-02   7.3631077818510771E-01   2.2382270334744112E-01
  9.8174770424681035E-02   7.8539816339744828E-01   3.4739107798023083E-01
  9.8174770424681035E-02   8.3448554860978885E-01   3.4857572920494961E-01
  9.8174770424681035E-02   8.8357293382212931E-01   7.7950492958347650E-01
  9.8174770424681035E-02   9.3266031903446978E-01   7.4564588640205431E-01
  9.8174770424681035E-02   9.8174770424681035E-01   1.3574069120095029E+00
  9.8174770424681035E-02   1.0308350894591509E+00   1.6599060227061664E+00
  9.8174770424681035E-02   1.0799224746714913E+00   1.8253173615754781E+00
  9.8174770424681035E-02   1.1290098598838318E+00   1.2551514587964501E+00
  9.8174770424681035E-02   1.1780972450961724E+00   1.4651169609677293E+00
  9.8174770424681035E-02   1.2271846303085130E+00   1.4012085466975444E+00
  9.8174770424681035E-02   1.2762720155208536E+00   2.2103179976920839E+00
  9.8174770424681035E-02   1.3253594007331939E+00   3.4798618873801304E+00
  9.8174770424681035E-02   1.3744467859455345E+00   3.5336801620397189E+00
  9.8174770424681035E-02   1.4235341711578751E+00   1.9983039158184945E+00
  9.8174770424681035E-02   1.4726215563702154E+00   2.3262312887078780E+00
  9.8174770424681035E-02   1.5217089415825560E+00   2.1479562567806258E+00
  9.8174770424681035E-02   1.5707963267948966E+00   1.8053864997340752E+00
  9.8174770424681035E-02   1.6198837120072371E+00   1.8383255246586729E+00
  9.8174770424681035E-02   1.6689710972195777E+00   1.0098630280834529E+00
  9.8174770424681035E-02   1.7180584824319181E+00   7.2094051716117646E-01
  9.8174770424681035E-02   1.7671458676442586E+00   4.1026755573371121E-01
  9.8174770424681035E-02   1.8162332528565992E+00   4.2280432191693529E-01
  9.8174770424681035E-02   1.8653206380689396E+00   8.9745836123295364E-01
  9.8174770424681035E-02   1.9144080232812801E+00   8.8806696027044640E-01
  9.8174770424681035E-02   1.9634954084936207E+00   1.3810420688893130E+00
  9.8174770424681035E-02   2.0125827937059610E+00   2.1764120867295942E+00
  9.8174770424681035E-02   2.0616701789183018E+00   1.9372793020969248E+00
  9.8174770424681035E-02   2.1107575641306422E+00   2.1368191389070472E+00
  9.8174770424681035E-02   2.1598449493429825E+00   1.3521402043038651E+00
  9.8174770424681035E-02   2.2089323345553233E+00   1.2535008948660193E+00
  9.8174770424681035E-02   2.2580197197676637E+00   6.7545636244705987E-01
  9.8174770424681035E-02   2.3071071049800045E+00  -2.5292417211774632E-01
  9.8174770424681035E-02   2.3561944901923448E+00   6.6823292471733420E-01
  9.8174770424681035E-02   2.4052818754046852E+00   7.5259583110616324E-01
  9.8174770424681035E-02   2.4543692606170260E+00   1.1797226411298221E+00
  9.8174770424681035E-02   2.5034566458293663E+00   1.9083263338375980E+00
  9.8174770424681035E-02   2.5525440310417071E+00   2.0793299107189438E+00
  9.8174770424681035E-02   2.6016314162540475E+00   1.6036245378921654E+00
  9.8174770424681035E-02   2.6507188014663878E+00   1.8618105769138871E+00
  9.8174770424681035E-02   2.6998061866787286E+00   2.1841128735143349E+00
  9.8174770424681035E-02   2.7488935718910690E+00   1.5692656173586186E+00
  9.8174770424681035E-02   2.7979809571034093E+00   1.5120877860123370E+00
  9.8174770424681035E-02   2.8470683423157501E+00   2.0061150640486405E+00
  9.8174770424681035E-02   2.8961557275280905E+00   1.8006866687786871E+00
  9.8174770424681035E-02   2.9452431127404308E+00   1.0133895383698277E+00
  9.8174770424681035E-02   2.9943304979527716E+00   6.5488403882906454E-01
  9.8174770424681035E-02   3.0434178831651120E+00   1.4042943723464845E+00
  9.8174770424681035E-02   3.0925052683774528E+00   1.8231912818637737E+00
  9.8174770424681035E-02   3.1415926535897931E+00   1.5546063811182933E+00
  9.8174770424681035E-02   3.1906800388021335E+00   1.1102714823885600E+00
  9.8174770424681035E-02   3.2397674240144743E+00  -7.2222381816633699E-03
  9.8174770424681035E-02   3.2888548092268146E+00   1.0718036374611732E-02
  9.8174770424681035E-02   3.3379421944391554E+00   1.8359727492652281E-01
  9.8174770424681035E-02   3.3870295796514958E+00   1.3037807794830376E+00
  9.8174770424681035E-02   3.4361169648638361E+00   1.3337498457400661E+00
  9.8174770424681035E-02   3.4852043500761769E+00   7.5366069821165926E-01
  9.8174770424681035E-02   3.5342917352885173E+00   1.1157247116260220E+00
  9.8174770424681035E-02   3.5833791205008576E+00   6.6320293844317924E-01
  9.8174770424681035E-02   3.6324665057131984E+00   7.0326596810554268E-02
  9.8174770424681035E-02   3.6815538909255388E+00  -6.6972825787870804E-01
  9.8174770424681035E-02   3.7306412761378791E+00  -9.3666333337656693E-01
  9.8174770424681035E-02   3.7797286613502199E+00  -1.4098763708260691E+00
  9.8174770424681035E-02   3.8288160465625602E+00  -1.6147200599858407E+00
  9.8174770424681035E-02   3.8779034317749010E+00  -1.1355838314027284E+00
  9.8174770424681035E-02   3.9269908169872414E+00  -1.8568978381574608E+00
  9.8174770424681035E-02   3.9760782021995817E+00  -2.0923602598300111E+00
  9.8174770424681035E-02   4.0251655874119221E+00  -1.9609394896239578E+00
  9.8174770424681035E-02   4.0742529726242633E+00  -2.4338171864393248E+00
  9.8174770424681035E-02   4.1233403578366037E+00  -1.8836623088346325E+00
  9.8174770424681035E-02   4.1724277430489440E+00  -9.7300917261276021E-01
  9.8174770424681035E-02   4.2215151282612844E+00  -1.2762995210271963E+00
  9.8174770424681035E-02   4.2706025134736247E+00  -1.7801981260935817E+00
  9.8174770424681035E-02   4.3196898986859651E+00  -1.8574190035093376E+00
  9.8174770424681035E-02   4.3687772838983063E+00  -1.6031172183793765E+00
  9.8174770424681035E-02   4.4178646691106467E+00  -1.5777822266229677E+00
  9.8174770424681035E-02   4.4669520543229870E+00  -1.6446838993948592E+00
  9.8174770424681035E-02   4.5160394395353274E+00  -1.4307474145535659E+00
  9.8174770424681035E-02   4.5651268247476677E+00  -1.6169007610633535E+00
  9.8174770424681035E-02   4.6142142099600090E+00  -1.7802336234711542E+00
  9.8174770424681035E-02   4.6633015951723493E+00  -2.1919844513183504E+00
  9.8174770424681035E-02   4.7123889803846897E+00  -2.0527940679634589E+00
  9.8174770424681035E-02   4.7614763655970300E+00  -1.4178100018899140E+00
  9.8174770424681035E-02   4.8105637508093704E+00  -1.1895719868984389E+00
  9.8174770424681035E-02   4.8596511360217116E+00  -1.1356595797384776E+00
  9.8174770424681035E-02   4.9087385212340520E+00  -1.1277276383227561E+00
  9.8174770424681035E-02   4.9578259064463923E+00  -9.6233218753966820E-01
  9.8174770424681035E-02   5.0069132916587327E+00  -1.1279105633176973E+00
  9.8174770424681035E-02   5.0560006768710730E+00  -1.3893248637238007E+00
  9.8174770424681035E-02   5.1050880620834143E+00  -1.4499949280637288E+00
  9.8174770424681035E-02   5.1541754472957546E+00  -5.0245829082645677E-01
  9.8174770424681035E-02   5.2032628325080950E+00  -9.7598145175418538E-01
  9.8174770424681035E-02   5.2523502177204353E+00  -1.8648025847433523E+00
  9.8174770424681035E-02   5.3014376029327757E+00  -1.2420515751893300E+00
  9.8174770424681035E-02   5.3505249881451160E+00  -1.6588928227705944E+00
  9.8174770424681035E-02   5.3996123733574573E+00  -1.2577211155703945E+00
  9.8174770424681035E-02   5.4486997585697976E+00  -7.2697740476350292E-01
  9.8174770424681035E-02   5.4977871437821380E+00  -5.8149789454397072E-01
  9.8174770424681035E-02   5.5468745289944783E+00  -5.8780231526665783E-01
  9.8174770424681035E-02   5.5959619142068187E+00  -8.2967818812386418E-01
