  0.0000000000000000E+00   2.2580197197676637E+00   2.4757211920132209E+00
  0.0000000000000000E+00   2.3071071049800045E+00   2.5534094776605634E+00
  0.0000000000000000E+00   2.3561944901923448E+00   2.0665414632450370E+00
  0.0000000000000000E+00   2.4052818754046852E+00   2.1970236554945255E+00
  0.0000000000000000E+00   2.4543692606170260E+00   2.4606522964090436E+00
  0.0000000000000000E+00   2.5034566458293663E+00   1.9784034209550503E+00
  0.0000000000000000E+00   2.5525440310417071E+00   1.9993122591725609E+00
  0.0000000000000000E+00   2.6016314162540475E+00   2.4564979523952974E+00
  0.0000000000000000E+00   2.6507188014663878E+00   2.1883947413418667E+00
  0.0000000000000000E+00   2.6998061866787286E+00   1.3457109736613124E+00
  0.0000000000000000E+00   2.7488935718910690E+00   1.0807928724060012E+00
  0.0000000000000000E+00   2.7979809571034093E+00   1.8396691578982518E+00
  0.0000000000000000E+00   2.8470683423157501E+00   2.2913954048219565E+00
  0.0000000000000000E+00   2.8961557275280905E+00   2.0965259663252485E+00
  0.0000000000000000E+00   2.9452431127404308E+00   1.7016804003236359E+00
  0.0000000000000000E+00   2.9943304979527716E+00   6.6455773444127608E-01
  0.0000000000000000E+00   3.0434178831651120E+00   6.9612896005599034E-01
  0.0000000000000000E+00   3.0925052683774528E+00   1.0164717045745721E+00
  0.0000000000000000E+00   3.1415926535897931E+00   2.0408308083086331E+00
  0.0000000000000000E+00   3.1906800388021335E+00   1.9535114944092111E+00
  0.0000000000000000E+00   3.2397674240144743E+00   1.3959142032902720E+00
  0.0000000000000000E+00   3.2888548092268146E+00   1.7278698195347346E+00
  0.0000000000000000E+00   3.3379421944391554E+00   1.1010235360378164E+00
  0.0000000000000000E+00   3.3870295796514958E+00   3.8728284434614324E-01
  0.0000000000000000E+00   3.4361169648638361E+00  -4.1000799281426142E-01
  0.0000000000000000E+00   3.4852043500761769E+00  -7.0269332594313616E-01
  0.0000000000000000E+00   3.5342917352885173E+00  -1.1751130212627279E+00
  0.0000000000000000E+00   3.5833791205008576E+00  -1.3435124006028525E+00
  0.0000000000000000E+00   3.6324665057131984E+00  -1.0232069962032495E+00
  0.0000000000000000E+00   3.6815538909255388E+00  -1.6619644851038864E+00
  0.0000000000000000E+00   3.7306412761378791E+00  -1.9276189541360080E+00
  0.0000000000000000E+00   3.7797286613502199E+00  -1.9881886147632144E+00
  0.0000000000000000E+00   3.8288160465625602E+00  -2.3844171590916687E+00
  0.0000000000000000E+00   3.8779034317749010E+00  -1.8528313087690313E+00
  0.0000000000000000E+00   3.9269908169872414E+00  -1.0826578982715438E+00
  0.0000000000000000E+00   3.9760782021995817E+00  -1.3889586641513092E+00
  0.0000000000000000E+00   4.0251655874119221E+00  -1.8668898006141146E+00
  0.0000000000000000E+00   4.0742529726242633E+00  -1.9516596392807246E+00
  0.0000000000000000E+00   4.1233403578366037E+00  -1.6499470406800605E+00
  0.0000000000000000E+00   4.1724277430489440E+00  -1.6197284296532752E+00
  0.0000000000000000E+00   4.2215151282612844E+00  -1.7054100105705625E+00
  0.0000000000000000E+00   4.2706025134736247E+00  -1.5052692766273099E+00
  0.0000000000000000E+00   4.3196898986859651E+00  -1.6873556551145437E+00
  0.0000000000000000E+00   4.3687772838983063E+00  -1.9145476996921416E+00
  0.0000000000000000E+00   4.4178646691106467E+00  -2.2993000862593012E+00
  0.0000000000000000E+00   4.4669520543229870E+00  -2.0695953097382533E+00
  0.0000000000000000E+00   4.5160394395353274E+00  -1.4399641873904179E+00
  0.0000000000000000E+00   4.5651268247476677E+00  -1.2461846616046914E+00
  0.0000000000000000E+00   4.6142142099600090E+00  -1.1659957792137419E+00
  0.0000000000000000E+00   4.6633015951723493E+00  -1.1309089116301627E+00
  0.0000000000000000E+00   4.7123889803846897E+00  -1.1183013178631054E+00
  0.0000000000000000E+00   4.7614763655970300E+00  -1.2872696318792780E+00
  0.0000000000000000E+00   4.8105637508093704E+00  -1.5463715917212963E+00
  0.0000000000000000E+00   4.8596511360217116E+00  -1.5495587498309074E+00
  0.0000000000000000E+00   4.9087385212340520E+00  -7.1746717411884509E-01
  0.0000000000000000E+00   4.9578259064463923E+00  -1.1470372331967220E+00
  0.0000000000000000E+00   5.0069132916587327E+00  -1.9997461909420824E+00
  0.0000000000000000E+00   5.0560006768710730E+00  -1.5636123533431161E+00
  0.0000000000000000E+00   5.1050880620834143E+00  -1.8125990700032619E+00
  0.0000000000000000E+00   5.1541754472957546E+00  -1.3960073661281858E+00
  0.0000000000000000E+00   5.2032628325080950E+00  -8.7293707796420761E-01
  0.0000000000000000E+00   5.2523502177204353E+00  -7.2644030637597412E-01
  0.0000000000000000E+00   5.3014376029327757E+00  -8.0356066255695602E-01
  0.0000000000000000E+00   5.3505249881451160E+00  -1.0157577239620461E+00
  0.0000000000000000E+00   5.3996123733574573E+00  -3.6349027289106683E-01
  0.0000000000000000E+00   5.4486997585697976E+00  -1.2530851437557902E-01
  0.0000000000000000E+00   5.4977871437821380E+00  -7.5042329670497743E-01
  0.0000000000000000E+00   5.5468745289944783E+00  -1.3924962160048104E+00
  0.0000000000000000E+00   5.5959619142068187E+00  -1.4829574419663236E+00
  0.0000000000000000E+00   5.6450492994191599E+00  -1.7776246731640557E+00
  0.0000000000000000E+00   5.6941366846315002E+00  -1.6740865315774307E+00
  0.0000000000000000E+00   5.7432240698438406E+00  -1.9108310186157955E+00
  0.0000000000000000E+00   5.7923114550561809E+00  -2.2331885503800444E+00
  0.0000000000000000E+00   5.8413988402685213E+00  -1.9959190922978947E+00
  0.0000000000000000E+00   5.8904862254808616E+00  -1.0516013055034454E+00
  0.0000000000000000E+00   5.9395736106932029E+00  -9.7460878665141892E-01
  0.0000000000000000E+00   5.9886609959055432E+00  -1.6206403984323094E+00
  0.0000000000000000E+00   6.0377483811178836E+00  -1.1781529277727458E+00
  0.0000000000000000E+00   6.0868357663302239E+00  -7.7953259891801940E-01
  0.0000000000000000E+00   6.1359231515425643E+00  -1.3517145618057618E+00
  0.0000000000000000E+00   6.1850105367549055E+00  -1.3339197795897209E+00
  0.0000000000000000E+00   6.2340979219672459E+00  -8.0777468633160565E-01
  0.0000000000000000E+00   6.2831853071795862E+00  -2.9972815030730215E-01

  4.9087385212340517E-02   0.0000000000000000E+00  -2.2762488335316095E-01
  4.9087385212340517E-02   4.9087385212340517E-02   6.6055040522192840E-02
  4.9087385212340517E-02   9.8174770424681035E-02  -3.6947363939536360E-01
  4.9087385212340517E-02   1.4726215563702155E-01  -1.2429887086983247E+00
  4.9087385212340517E-02   1.9634954084936207E-01  -1.5616953393858743E+00
  4.9087385212340517E-02   2.4543692606170259E-01  -1.5255968935708932E+00
  4.9087385212340517E-02   2.9452431127404310E-01  -1.1787669533044518E+00
  4.9087385212340517E-02   3.4361169648638362E-01  -9.4708470990323024E-01
  4.9087385212340517E-02   3.9269908169872414E-01  -9.7627038527705068E-01
  4.9087385212340517E-02   4.4178646691106466E-01  -9.3951547225788257E-01
  4.9087385212340517E-02   4.9087385212340517E-01  -3.9817258612368450E-01
  4.9087385212340517E-02   5.3996123733574564E-01   1.5085403559273552E-01
  4.9087385212340517E-02   5.8904862254808621E-01   2.4981155541854649E-01
  4.9087385212340517E-02   6.3813600776042678E-01   4.7449536660586356E-01
  4.9087385212340517E-02   6.8722339297276724E-01   6.1923670615638149E-01
  4.9087385212340517E-02   7.3631077818510771E-01   9.4550632325581685E-01
  4.9087385212340517E-02   7.8539816339744828E-01   1.4330282983144367E+00
  4.9087385212340517E-02   8.3448554860978885E-01   1.7061855404910828E+00
  4.9087385212340517E-02   8.8357293382212931E-01   1.4786581378971784E+00
  4.9087385212340517E-02   9.3266031903446978E-01   1.3177174286471396E+00
  4.9087385212340517E-02   9.8174770424681035E-01   1.3971402450940855E+00
  4.9087385212340517E-02   1.0308350894591509E+00   1.8261119879213354E+00
  4.9087385212340517E-02   1.0799224746714913E+00   2.8880923092076274E+00
  4.9087385212340517E-02   1.1290098598838318E+00   3.5109993087842835E+00
  4.9087385212340517E-02   1.1780972450961724E+00   2.6931083863940475E+00
  4.9087385212340517E-02   1.2271846303085130E+00   2.1299831177183202E+00
  4.9087385212340517E-02   1.2762720155208536E+00   2.1888666364242280E+00
  4.9087385212340517E-02   1.3253594007331939E+00   1.9527526592236271E+00
  4.9087385212340517E-02   1.3744467859455345E+00   1.8467562217694904E+00
  4.9087385212340517E-02   1.4235341711578751E+00   1.4007182666736284E+00
  4.9087385212340517E-02   1.4726215563702154E+00   8.4853530849515368E-01
  4.9087385212340517E-02   1.5217089415825560E+00   5.8424189490440825E-01
  4.9087385212340517E-02   1.5707963267948966E+00   4.9913066224924746E-01
  4.9087385212340517E-02   1.6198837120072371E+00   7.9013594109394647E-01
  4.9087385212340517E-02   1.6689710972195777E+00   1.0279934833389908E+00
  4.9087385212340517E-02   1.7180584824319181E+00   1.3052130614704114E+00
  4.9087385212340517E-02   1.7671458676442586E+00   1.9541360371191026E+00
  4.9087385212340517E-02   1.8162332528565992E+00   2.1803054791249759E+00
  4.9087385212340517E-02   1.8653206380689396E+00   2.1903735965115239E+00
  4.9087385212340517E-02   1.9144080232812801E+00   1.9008694116587053E+00
  4.9087385212340517E-02   1.9634954084936207E+00   1.5498650397828402E+00
  4.9087385212340517E-02   2.0125827937059610E+00   1.2208772141324276E+00
  4.9087385212340517E-02   2.0616701789183018E+00   4.1212543791113054E-01
  4.9087385212340517E-02   2.1107575641306422E+00   4.4597209242821489E-01
  4.9087385212340517E-02   2.1598449493429825E+00   9.1531395645583125E-01
  4.9087385212340517E-02   2.2089323345553233E+00   1.2027869238050022E+00
  4.9087385212340517E-02   2.2580197197676637E+00   1.8196221073633168E+00
  4.9087385212340517E-02   2.3071071049800045E+00   2.2495631237503426E+00
  4.9087385212340517E-02   2.3561944901923448E+00   2.0455668501535071E+00
  4.9087385212340517E-02   2.4052818754046852E+00   1.9112666055355993E+00
  4.9087385212340517E-02   2.4543692606170260E+00   2.1735495337690596E+00
  4.9087385212340517E-02   2.5034566458293663E+00   2.0151739865686960E+00
  4.9087385212340517E-02   2.5525440310417071E+00   1.7297100543741002E+00
  4.9087385212340517E-02   2.6016314162540475E+00   1.9827798961202956E+00
  4.9087385212340517E-02   2.6507188014663878E+00   2.1035965841715911E+00
  4.9087385212340517E-02   2.6998061866787286E+00   1.5588433901256196E+00
  4.9087385212340517E-02   2.7488935718910690E+00   9.8034790889105339E-01
  4.9087385212340517E-02   2.7979809571034093E+00   1.2249973968260424E+00
  4.9087385212340517E-02   2.8470683423157501E+00   1.8258483378065611E+00
  4.9087385212340517E-02   2.8961557275280905E+00   1.9175893054595012E+00
  4.9087385212340517E-02   2.9452431127404308E+00   1.6027059738494616E+00
  4.9087385212340517E-02   2.9943304979527716E+00   8.1776304885076523E-01
  4.9087385212340517E-02   3.0434178831651120E+00   3.0908102297467632E-01
  4.9087385212340517E-02   3.0925052683774528E+00   4.3135122213495986E-01
  4.9087385212340517E-02   3.1415926535897931E+00   1.1320328348098243E+00
  4.9087385212340517E-02   3.1906800388021335E+00   1.6478645156348866E+00
  4.9087385212340517E-02   3.2397674240144743E+00   1.3178491514689081E+00
  4.9087385212340517E-02   3.2888548092268146E+00   1.2468938869369333E+00
  4.9087385212340517E-02   3.3379421944391554E+00   1.1414191827694797E+00
  4.9087385212340517E-02   3.3870295796514958E+00   5.4835767633123833E-01
  4.9087385212340517E-02   3.4361169648638361E+00  -1.7629949556825869E-01
  4.9087385212340517E-02   3.4852043500761769E+00  -6.8844878215761451E-01
  4.9087385212340517E-02   3.5342917352885173E+00  -1.0743635005973751E+00
  4.9087385212340517E-02   3.5833791205008576E+00  -1.4145141082343351E+00
  4.9087385212340517E-02   3.6324665057131984E+00  -1.2745415317774318E+00
  4.9087385212340517E-02   3.6815538909255388E+00  -1.4428608491700035E+00
  4.9087385212340517E-02   3.7306412761378791E+00  -1.9048853917513506E+00
  4.9087385212340517E-02   3.7797286613502199E+00  -1.9948150525245190E+00
  4.9087385212340517E-02   3.8288160465625602E+00  -2.2225733763671789E+00
  4.9087385212340517E-02   3.8779034317749010E+00  -2.1541193667443070E+00
  4.9087385212340517E-02   3.9269908169872414E+00  -1.4281591163237699E+00
  4.9087385212340517E-02   3.9760782021995817E+00  -1.1780338561516794E+00
  4.9087385212340517E-02   4.0251655874119221E+00  -1.5906726155817479E+00
  4.9087385212340517E-02   4.0742529726242633E+00  -1.8785159864380010E+00
  4.9087385212340517E-02   4.1233403578366037E+00  -1.7675939735000619E+00
  4.9087385212340517E-02   4.1724277430489440E+00  -1.6134477673090817E+00
  4.9087385212340517E-02   4.2215151282612844E+00  -1.6432365725027314E+00
  4.9087385212340517E-02   4.2706025134736247E+00  -1.5626600702552995E+00
  4.9087385212340517E-02   4.3196898986859651E+00  -1.5554706158922866E+00
  4.9087385212340517E-02   4.3687772838983063E+00  -1.7370030013733677E+00
  4.9087385212340517E-02   4.4178646691106467E+00  -2.0502209457341043E+00
  4.9087385212340517E-02   4.4669520543229870E+00  -2.1576653193225885E+00
  4.9087385212340517E-02   4.5160394395353274E+00  -1.7317757168205079E+00
  4.9087385212340517E-02   4.5651268247476677E+00  -1.3156948932540364E+00
  4.9087385212340517E-02   4.6142142099600090E+00  -1.1781232022207171E+00
  4.9087385212340517E-02   4.6633015951723493E+00  -1.1332885267833068E+00
  4.9087385212340517E-02   4.7123889803846897E+00  -1.0695355125799093E+00
  4.9087385212340517E-02   4.7614763655970300E+00  -1.1128532566701612E+00
  4.9087385212340517E-02   4.8105637508093704E+00  -1.3330574648358366E+00
  4.9087385212340517E-02   4.8596511360217116E+00  -1.4943385937251685E+00
  4.9087385212340517E-02   4.9087385212340520E+00  -1.0164445601102929E+00
  4.9087385212340517E-02   4.9578259064463923E+00  -8.0957594523837006E-01
  4.9087385212340517E-02   5.0069132916587327E+00  -1.5101241691272160E+00
  4.9087385212340517E-02   5.0560006768710730E+00  -1.6352296468415173E+00
  4.9087385212340517E-02   5.1050880620834143E+00  -1.5700939296743803E+00
  4.9087385212340517E-02   5.1541754472957546E+00  -1.5236301764149487E+00
  4.9087385212340517E-02   5.2032628325080950E+00  -1.0468664757310240E+00
  4.9087385212340517E-02   5.2523502177204353E+00  -7.1249228852114654E-01
  4.9087385212340517E-02   5.3014376029327757E+00  -6.5745582605148478E-01
  4.9087385212340517E-02   5.3505249881451160E+00  -8.1852635970033993E-01
  4.9087385212340517E-02   5.3996123733574573E+00  -5.8793379504810639E-01
  4.9087385212340517E-02   5.4486997585697976E+00  -9.1938784981566574E-02
  4.9087385212340517E-02   5.4977871437821380E+00  -2.3907210807608290E-01
  4.9087385212340517E-02   5.5468745289944783E+00  -8.5718281121088280E-01
  4.9087385212340517E-02   5.5959619142068187E+00  -1.2083662041860377E+00
  4.9087385212340517E-02   5.6450492994191599E+00  -1.4417079323791593E+00
  4.9087385212340517E-02   5.6941366846315002E+00  -1.5108573421643459E+00
  4.9087385212340517E-02   5.7432240698438406E+00  -1.5207289822418513E+00
  4.9087385212340517E-02   5.7923114550561809E+00  -1.7703716573431278E+00
  4.9087385212340517E-02   5.8413988402685213E+00  -1.8271437120708762E+00
  4.9087385212340517E-02   5.8904862254808616E+00  -1.2235701793603853E+00
  4.9087385212340517E-02   5.9395736106932029E+00  -6.8954230896526925E-01
  4.9087385212340517E-02   5.9886609959055432E+00  -1.0008275305786831E+00
  4.9087385212340517E-02   6.0377483811178836E+00  -1.2959823500650236E+00
  4.9087385212340517E-02   6.0868357663302239E+00  -6.4352447348559005E-01
  4.9087385212340517E-02   6.1359231515425643E+00  -7.4100295752534995E-01
  4.9087385212340517E-02   6.1850105367549055E+00  -1.0275213413273314E+00
  4.9087385212340517E-02   6.2340979219672459E+00  -7.4736912862729943E-01
  4.9087385212340517E-02   6.2831853071795862E+00  -2.2762488335317099E-01

  9.8174770424681035E-02   0.0000000000000000E+00  -1.3232279119494528E-01
  9.8174770424681035E-02   4.9087385212340517E-02   3.2150656613032158E-01
  9.8174770424681035E-02   9.8174770424681035E-02   4.0098156752378988E-01
  9.8174770424681035E-02   1.4726215563702155E-01  -4.9259938881035104E-01
  9.8174770424681035E-02   1.9634954084936207E-01  -1.3970159518333767E+00
  9.8174770424681035E-02   2.4543692606170259E-01  -1.3293217159478472E+00
  9.8174770424681035E-02   2.9452431127404310E-01  -1.3397359513895921E+00
  9.8174770424681035E-02   3.4361169648638362E-01  -6.9045061040094269E-01
  9.8174770424681035E-02   3.9269908169872414E-01  -8.4493655944845125E-01
  9.8174770424681035E-02   4.4178646691106466E-01  -7.3151131256674418E-01
  9.8174770424681035E-02   4.9087385212340517E-01  -7.4233297588167768E-01
  9.8174770424681035E-02   5.3996123733574564E-01   2.3081869040306716E-01
  9.8174770424681035E-02   5.8904862254808621E-01   3.6327291278814833E-01
  9.8174770424681035E-02   6.3813600776042678E-01   3.5891699010537592E-01
  9.8174770424681035E-02   6.8722339297276724E-01   7.9030655203301636E-01
  9.8174770424681035E-02   7.3631077818510771E-01   7.6790778517568270E-01
  9.8174770424681035E-02   7.8539816339744828E-01   1.3614513951417577E+00
  9.8174770424681035E-02   8.3448554860978885E-01   1.6625137752940076E+00
  9.8174770424681035E-02   8.8357293382212931E-01   1.8240858851353647E+00
  9.8174770424681035E-02   9.3266031903446978E-01   1.2727799087219667E+00
  9.8174770424681035E-02   9.8174770424681035E-01   1.4679748790198777E+00
  9.8174770424681035E-02   1.0308350894591509E+00   1.4056609205948054E+00
  9.8174770424681035E-02   1.0799224746714913E+00   2.1957692003404232E+00
  9.8174770424681035E-02   1.1290098598838318E+00   3.4583985016112342E+00
  9.8174770424681035E-02   1.1780972450961724E+00   3.5293518484488060E+00
  9.8174770424681035E-02   1.2271846303085130E+00   2.0293665917955868E+00
  9.8174770424681035E-02   1.2762720155208536E+00   2.3275117160890528E+00
  9.8174770424681035E-02   1.3253594007331939E+00   2.1547679841823411E+00
  9.8174770424681035E-02   1.3744467859455345E+00   1.8103097344493420E+00
  9.8174770424681035E-02   1.4235341711578751E+00   1.8330439642331031E+00
  9.8174770424681035E-02   1.4726215563702154E+00   1.0267159407732143E+00
  9.8174770424681035E-02   1.5217089415825560E+00   7.2609382010856571E-01
  9.8174770424681035E-02   1.5707963267948966E+00   4.0680346588523386E-01
  9.8174770424681035E-02   1.6198837120072371E+00   4.0459901910369678E-01
  9.8174770424681035E-02   1.6689710972195777E+00   8.6888566545224466E-01
  9.8174770424681035E-02   1.7180584824319181E+00   8.6225340364129310E-01
  9.8174770424681035E-02   1.7671458676442586E+00   1.3473491541850153E+00
  9.8174770424681035E-02   1.8162332528565992E+00   2.1392290185966694E+00
  9.8174770424681035E-02   1.8653206380689396E+00   1.9206030483671142E+00
  9.8174770424681035E-02   1.9144080232812801E+00   2.1088554267247841E+00
  9.8174770424681035E-02   1.9634954084936207E+00   1.3348721481090087E+00
  9.8174770424681035E-02   2.0125827937059610E+00   1.2114943228096451E+00
  9.8174770424681035E-02   2.0616701789183018E+00   6.4475911368383365E-01
  9.8174770424681035E-02   2.1107575641306422E+00  -2.6704502209867997E-01
  9.8174770424681035E-02   2.1598449493429825E+00   6.2335702818353611E-01
  9.8174770424681035E-02   2.2089323345553233E+00   7.2136735640969452E-01
  9.8174770424681035E-02   2.2580197197676637E+00   1.1386373817816009E+00
  9.8174770424681035E-02   2.3071071049800045E+00   1.8587959486867562E+00
  9.8174770424681035E-02   2.3561944901923448E+00   2.0419912957644697E+00
  9.8174770424681035E-02   2.4052818754046852E+00   1.5838626442354109E+00
  9.8174770424681035E-02   2.4543692606170260E+00   1.8397948540973903E+00
  9.8174770424681035E-02   2.5034566458293663E+00   2.1617364604110048E+00
  9.8174770424681035E-02   2.5525440310417071E+00   1.5576519843074650E+00
  9.8174770424681035E-02   2.6016314162540475E+00   1.4865808175454942E+00
  9.8174770424681035E-02   2.6507188014663878E+00   1.9702355045027449E+00
  9.8174770424681035E-02   2.6998061866787286E+00   1.7765704818947603E+00
  9.8174770424681035E-02   2.7488935718910690E+00   1.0064436293901264E+00
  9.8174770424681035E-02   2.7979809571034093E+00   6.4060876767137431E-01
  9.8174770424681035E-02   2.8470683423157501E+00   1.3693459366814218E+00
  9.8174770424681035E-02   2.8961557275280905E+00   1.7870349031759196E+00
  9.8174770424681035E-02   2.9452431127404308E+00   1.5233745229353439E+00
  9.8174770424681035E-02   2.9943304979527716E+00   1.0746650139512537E+00
  9.8174770424681035E-02   3.0434178831651120E+00  -3.0969821543428928E-02
  9.8174770424681035E-02   3.0925052683774528E+00  -3.3911256071687990E-02
  9.8174770424681035E-02   3.1415926535897931E+00   1.2997122210647388E-01
  9.8174770424681035E-02   3.1906800388021335E+00   1.2334492906277137E+00
  9.8174770424681035E-02   3.2397674240144743E+00   1.2880682911874475E+00
  9.8174770424681035E-02   3.2888548092268146E+00   7.2289077895406950E-01
  9.8174770424681035E-02   3.3379421944391554E+00   1.0632566622429094E+00
  9.8174770424681035E-02   3.3870295796514958E+00   6.3684400733896540E-01
  9.8174770424681035E-02   3.4361169648638361E+00   5.4469488714874524E-02
  9.8174770424681035E-02   3.4852043500761769E+00  -6.7411141348372461E-01
  9.8174770424681035E-02   3.5342917352885173E+00  -9.4821294117020649E-01
  9.8174770424681035E-02   3.5833791205008576E+00  -1.4161038905787702E+00
  9.8174770424681035E-02   3.6324665057131984E+00  -1.6229630112580027E+00
  9.8174770424681035E-02   3.6815538909255388E+00  -1.1506179845981079E+00
  9.8174770424681035E-02   3.7306412761378791E+00  -1.8551851931692851E+00
  9.8174770424681035E-02   3.7797286613502199E+00  -2.0943591685331868E+00
  9.8174770424681035E-02   3.8288160465625602E+00  -1.9579745077825543E+00
  9.8174770424681035E-02   3.8779034317749010E+00  -2.4210900328198570E+00
  9.8174770424681035E-02   3.9269908169872414E+00  -1.8877959534274160E+00
  9.8174770424681035E-02   3.9760782021995817E+00  -9.8129864066937467E-01
  9.8174770424681035E-02   4.0251655874119221E+00  -1.2627862400491152E+00
  9.8174770424681035E-02   4.0742529726242633E+00  -1.7619248022453780E+00
  9.8174770424681035E-02   4.1233403578366037E+00  -1.8434991503223885E+00
  9.8174770424681035E-02   4.1724277430489440E+00  -1.6011132089584641E+00
  9.8174770424681035E-02   4.2215151282612844E+00  -1.5750929851846158E+00
  9.8174770424681035E-02   4.2706025134736247E+00  -1.6379891831436115E+00
  9.8174770424681035E-02   4.3196898986859651E+00  -1.4309160836273824E+00
  9.8174770424681035E-02   4.3687772838983063E+00  -1.6122672403623390E+00
  9.8174770424681035E-02   4.4178646691106467E+00  -1.7735581730240184E+00
  9.8174770424681035E-02   4.4669520543229870E+00  -2.1785072902433584E+00
  9.8174770424681035E-02   4.5160394395353274E+00  -2.0532066493585730E+00
  9.8174770424681035E-02   4.5651268247476677E+00  -1.4286879431005883E+00
  9.8174770424681035E-02   4.6142142099600090E+00  -1.1911728025087325E+00
  9.8174770424681035E-02   4.6633015951723493E+00  -1.1372417941260251E+00
  9.8174770424681035E-02   4.7123889803846897E+00  -1.1311215368434400E+00
  9.8174770424681035E-02   4.7614763655970300E+00  -9.5834890765296810E-01
  9.8174770424681035E-02   4.8105637508093704E+00  -1.1170270576502759E+00
  9.8174770424681035E-02   4.8596511360217116E+00  -1.3761967678253428E+00
  9.8174770424681035E-02   4.9087385212340520E+00  -1.4398691928128722E+00
  9.8174770424681035E-02   4.9578259064463923E+00  -5.1113060782952480E-01
  9.8174770424681035E-02   5.0069132916587327E+00  -9.6650915063326071E-01
  9.8174770424681035E-02   5.0560006768710730E+00  -1.8405587882143899E+00
  9.8174770424681035E-02   5.1050880620834143E+00  -1.2361877803456545E+00
  9.8174770424681035E-02   5.1541754472957546E+00  -1.6417528381816784E+00
  9.8174770424681035E-02   5.2032628325080950E+00  -1.2544613241304141E+00
  9.8174770424681035E-02   5.2523502177204353E+00  -7.2726465297970144E-01
  9.8174770424681035E-02   5.3014376029327757E+00  -5.7739658266937743E-01
  9.8174770424681035E-02   5.3505249881451160E+00  -5.7683057070780142E-01
  9.8174770424681035E-02   5.3996123733574573E+00  -8.0838501528841467E-01
  9.8174770424681035E-02   5.4486997585697976E+00  -1.8551770013212079E-01
  9.8174770424681035E-02   5.4977871437821380E+00   2.0365038421941467E-01
  9.8174770424681035E-02   5.5468745289944783E+00  -3.0863042086662595E-01
  9.8174770424681035E-02   5.5959619142068187E+00  -9.1238028759135958E-01
