#  kx   kyz         |phi(kx, kyz)|^2
   28     5   5.3539869610898602E-14
   29     5   1.4701566727416304E-14
   30     5   9.2060210320015526E-15
   31     5   2.7907743105759795E-15
   32     5   9.9709347913331536E-16
   33     5   3.7843604517080428E-16
   34     5   1.1411206838758829E-16
   35     5   6.9984059079809077E-17
   36     5   2.4498234483886145E-17
   37     5   8.4078377861870609E-18
   38     5   1.6280435573124031E-18
   39     5   1.6098132561542431E-18
   40     5   1.2956825697397788E-19
   41     5   1.0833696476605789E-19
   42     5   5.3936730658462555E-20
   43     5   1.1847354349222392E-20
   44     5   9.6257103780478116E-22
   45     5   1.6868596696117138E-21
   46     5   8.9616029505752985E-22
   47     5   2.5585776387366675E-22
   48     5   2.1377437374830510E-22
   49     5   5.8538976392166666E-23
   50     5   1.4168154811589494E-23
   51     5   2.5296459171360360E-24
   52     5   2.1258637427331099E-24
   53     5   5.7200489916670208E-25
   54     5   1.8090251037955889E-25
   55     5   1.0451184901707099E-25
   56     5   5.9736879468978898E-26
   57     5   8.2361942756918839E-27
   58     5   6.0697654460318252E-27
   59     5   1.5234185344157445E-27
   60     5   1.2032395393327886E-27
   61     5   4.7776746397779884E-28
   62     5   7.8634986037955614E-29
   63     5   6.2286669258577081E-30
   64     5   1.3318767156119895E-32

    0     6   4.1699399549813582E-02
    1     6   1.6081984045089603E-02
    2     6   7.6033031901295862E-03
    3     6   3.3268655346294367E-03
    4     6   1.9026734337796425E-03
    5     6   3.7346253318277253E-04
    6     6   8.7852781450161807E-05
    7     6   1.1422697493268873E-06
    8     6   3.0267866422189528E-05
    9     6   1.5617333040348204E-06
   10     6   2.4514724069899306E-06
   11     6   9.6061504056456534E-07
   12     6   9.8238137762890749E-08
   13     6   1.5174126639913881E-07
   14     6   8.3703702243863833E-09
   15     6   2.0737993621003421E-08
   16     6   7.0781730440130292E-09
   17     6   2.6400149254333514E-09
   18     6   1.3379839054074083E-09
   19     6   2.7310153053055645E-10
   20     6   6.8990986881306167E-11
   21     6   5.3228845733666376E-11
   22     6   2.4845057585146021E-11
   23     6   6.4313796581997273E-12
   24     6   2.0572111279234042E-12
   25     6   6.8808659192650225E-13
   26     6   3.3989183398756396E-13
   27     6   1.0907088318031639E-13
   28     6   2.1109240156202331E-14
   29     6   1.0082069546841285E-14
   30     6   6.5256661841327146E-16
   31     6   1.9177336059223467E-15
   32     6   6.7842095672453318E-16
   33     6   4.9134265360687078E-16
   34     6   3.6742838618381412E-17
   35     6   2.7169946973197199E-17
   36     6   1.3982961264709789E-17
   37     6   2.7061368985317371E-18
   38     6   2.9962060444235679E-18
   39     6   6.2041851340737644E-19
   40     6   4.1295087575161182E-19
   41     6   5.1543351324650063E-20
   42     6   3.8976400944981641E-20
   43     6   1.1365201650215005E-20
   44     6   3.2112713675901764E-21
   45     6   2.2731267894074629E-21
   46     6   7.3759332938512462E-22
   47     6   2.2001125291757396E-22
   48     6   7.5607008893945170E-23
   49     6   7.5629666200216562E-24
   50     6   9.5735402143376703E-24
   51     6   4.1658314287254952E-24
   52     6   1.4437806374630296E-24
   53     6   1.4725654887800190E-25
   54     6   3.3329406691688455E-25
   55     6   2.8059846509925615E-26
   56     6   1.9724463124269311E-26
   57     6   9.0597668017631635E-27
   58     6   5.7284636264484317E-27
   59     6   1.2961555160169443E-27
   60     6   2.8897010631795313E-28
   61     6   1.0544031183617293E-28
   62     6   8.2841716910458286E-29
   63     6   2.0175758193874847E-29
   64     6   2.9696513454945509E-33

    0     7   1.3843771809559414E-02
    1     7   2.6339036724346010E-02
    2     7   1.8546367709789549E-04
    3     7   2.8418842902869818E-03
    4     7   6.7050387862501045E-04
    5     7   2.5041481458239055E-04
    6     7   6.9078791496576008E-05
    7     7   4.8151223692654088E-05
    8     7   9.1679595248079096E-06
    9     7   6.0484179013367574E-06
   10     7   1.3089718823127080E-06
   11     7   6.3351111498231272E-07
   12     7   3.9218088500430170E-07
   13     7   9.1213258954076147E-08
   14     7   2.3435754980639239E-08
   15     7   8.8650036301681387E-09
   16     7   8.3442226549580718E-09
   17     7   1.4166329911425678E-09
   18     7   1.7926417637794486E-10
   19     7   1.4589054564111874E-10
   20     7   1.0549798443858204E-10
   21     7   2.3289498517396658E-11
   22     7   1.7819927438579493E-11
   23     7   6.0170827558795853E-12
   24     7   1.3049672053290100E-12
   25     7   6.1077077135708181E-13
   26     7   1.6523577759778656E-13
   27     7   1.0609027262321471E-13
   28     7   2.2196026644961997E-14
   29     7   4.4332329040696095E-15
   30     7   3.9772470902563500E-15
   31     7   1.9417009899912340E-15
   32     7   9.1136835981261551E-16
   33     7   3.7308976984878193E-16
   34     7   6.5495081609011586E-17
   35     7   2.2382888389649630E-17
   36     7   1.0497871837504075E-17
   37     7   5.8773728404287101E-18
   38     7   9.0797754770662566E-19
   39     7   5.3362077532369527E-19
   40     7   1.4110640145257564E-19
   41     7   5.5702402272371048E-20
   42     7   1.9875501111876648E-20
   43     7   1.1520250899909143E-20
   44     7   2.6751759252350617E-21
   45     7   9.2866165230390102E-22
   46     7   4.1386471471673325E-22
   47     7   2.0637545639459846E-22
   48     7   5.6840576841833651E-23
   49     7   1.5937264874243010E-23
   50     7   1.5270491558572465E-23
   51     7   1.6138179965125332E-24
   52     7   2.1292386370389139E-24
   53     7   1.4348327788794820E-25
   54     7   1.1299552345303525E-25
   55     7   3.6631773722914747E-26
   56     7   1.3633015923601212E-26
   57     7   6.6127564573115381E-27
   58     7   6.3539435174179793E-28
   59     7   8.4694410324922344E-28
   60     7   5.1253044430137419E-29
   61     7   1.3455597524773688E-28
   62     7   1.9619882824055146E-29
   63     7   2.2191817874544626E-29
   64     7   1.2311962914139237E-33

    0     8   3.1248728073689388E-02
    1     8   2.0258455371016906E-02
    2     8   6.0273752741559928E-03
    3     8   1.5324752706599031E-03
    4     8   4.7310679362053429E-05
    5     8   7.6893626554884131E-05
    6     8   8.5718402138144759E-05
    7     8   5.4590209427004470E-05
    8     8   1.3680513617098118E-05
    9     8   3.6778357126723262E-06
   10     8   1.5844050796579186E-06
   11     8   9.6421421272667963E-07
   12     8   3.3859141641217006E-07
   13     8   1.0926566231944475E-07
   14     8   3.3861511025105145E-08
   15     8   1.2060186935843935E-08
   16     8   5.5354177749075527E-09
   17     8   1.9780369943281005E-09
   18     8   5.8593553946514112E-10
   19     8   2.6534559937752272E-10
   20     8   5.6900350455948009E-11
   21     8   1.8156385867735978E-11
   22     8   2.8730676137956526E-12
   23     8   4.9404410876244706E-12
   24     8   5.2499040679004049E-13
   25     8   5.1507874635229440E-13
   26     8   2.0514376964142848E-13
   27     8   7.2895143058744964E-14
   28     8   1.5177380597913778E-14
   29     8   1.0016144099679222E-14
   30     8   5.7319286201024646E-15
   31     8   1.6504756220729398E-15
   32     8   7.4286462012634343E-16
   33     8   2.3985344879642601E-16
   34     8   7.1063469855904898E-17
   35     8   3.7511550148399475E-17
   36     8   7.3702931406783837E-18
   37     8   2.2828986306480801E-18
   38     8   5.5378840436863330E-19
   39     8   4.7186785474129261E-19
   40     8   1.9314602299426322E-19
   41     8   4.8047244379262412E-20
   42     8   5.9456312728355918E-21
   43     8   7.0548666458839194E-21
   44     8   2.1580586600979052E-21
   45     8   1.1497128345329758E-21
   46     8   3.9930485069731334E-22
   47     8   2.3650935634248777E-22
   48     8   4.6458632098487139E-23
   49     8   2.7166824638264153E-23
   50     8   8.6097009937240539E-24
   51     8   2.8528129622577833E-24
   52     8   1.0665422339861100E-24
   53     8   2.6952157307082675E-25
   54     8   1.8814965784739418E-25
   55     8   5.4569756283689590E-26
   56     8   2.9717050282306817E-26
   57     8   3.7641286608355288E-27
   58     8   2.6384226064211306E-27
   59     8   6.0263625033643538E-28
   60     8   3.2955239917135041E-28
   61     8   1.9131408687421013E-28
   62     8   1.1703711674486237E-29
   63     8   9.4727405075382972E-30
   64     8   6.5663177748936222E-34

    0     9   1.3190573893736237E-02
    1     9   1.0791988204092154E-02
    2     9   5.1123964573391162E-03
    3     9   1.3636516620250691E-03
    4     9   4.7080488709970859E-04
    5     9   1.0233852753932069E-04
    6     9   6.6276861464870183E-05
    7     9   3.3845769596885479E-05
    8     9   1.5291777657336936E-05
    9     9   2.4210429668246145E-06
   10     9   1.7537441018202369E-06
   11     9   2.3918795122792995E-08
   12     9   2.0703788003037682E-07
   13     9   9.1105039122867162E-08
   14     9   9.0681033810846413E-09
   15     9   9.3321797460966230E-09
   16     9   1.9942866304156796E-09
   17     9   7.5211651702648235E-10
   18     9   2.2089810881867071E-10
   19     9   8.3269729740712482E-11
   20     9   4.5897448573653928E-11
   21     9   2.7357240075135823E-11
   22     9   2.8341620322978834E-12
   23     9   5.1633446069043501E-13
   24     9   1.1081474839117719E-12
   25     9   6.0729941695817212E-13
   26     9   1.4634164885327438E-13
   27     9   2.7138106872046214E-14
   28     9   2.5096038481751771E-15
   29     9   7.0593856236542243E-15
   30     9   1.6709282077939817E-15
   31     9   5.4052346456480094E-16
   32     9   3.1174853923336693E-16
   33     9   9.7911285720546032E-17
   34     9   6.4157791420120826E-18
   35     9   5.9495659159442612E-18
   36     9   5.8347873233879777E-18
   37     9   2.5088856123850033E-18
   38     9   1.2583554589507952E-18
   39     9   3.3663255693922739E-20
   40     9   1.4740960072997716E-19
   41     9   4.5511129280167362E-20
   42     9   1.8342385449289908E-20
   43     9   5.8554556929250018E-21
   44     9   3.7239614694174181E-21
   45     9   4.2158399052771293E-22
   46     9   1.8163418925889389E-22
   47     9   7.6487963527114656E-23
   48     9   7.0374245391162781E-23
   49     9   1.9205016969246156E-23
   50     9   1.2963009114414112E-24
   51     9   2.0552886392437799E-24
   52     9   5.6222069615221506E-25
   53     9   3.4652854621380156E-25
   54     9   9.7021523334734710E-26
   55     9   4.9419801646274397E-26
   56     9   9.0064762966366718E-27
   57     9   5.9355701079725866E-27
   58     9   1.0861232350679107E-27
   59     9   5.9857681300334210E-28
   60     9   4.6882174981197549E-29
   61     9   1.3209421132556647E-28
   62     9   3.2322240318960212E-29
   63     9   1.4799705611778689E-29
   64     9   9.1768186960599784E-33

    0    10   1.9846953875052104E-02
    1    10   4.9498923414014861E-03
    2    10   2.8340218588951524E-03
    3    10   2.0423537423577330E-04
    4    10   6.0111913114011483E-04
    5    10   8.9894419287479360E-05
    6    10   6.6669033264929841E-05
    7    10   2.2860273309031698E-05
    8    10   6.0127323856763059E-06
    9    10   1.5702492821146106E-07
   10    10   2.1223312649163026E-07
   11    10   3.9827495455706536E-07
   12    10   1.2035047841303466E-07
   13    10   4.8343596431302403E-08
   14    10   3.7216793335290726E-09
   15    10   7.6681698979403062E-09
   16    10   6.5130072344069862E-10
   17    10   1.5333570151970007E-09
   18    10   1.9464841333327415E-10
   19    10   9.3745658964099128E-11
   20    10   5.5670668893925220E-11
   21    10   1.3774977362522497E-11
   22    10   2.6636439286581368E-12
   23    10   9.9337197966299984E-13
   24    10   7.9632443467799379E-13
   25    10   2.7759735980563671E-13
   26    10   6.7751770979327936E-14
   27    10   4.0293727290769683E-14
   28    10   1.4048293406262407E-14
   29    10   4.6790371657481475E-16
   30    10   1.9062156792863038E-15
   31    10   1.4813545328424642E-16
   32    10   1.0154723827289510E-16
   33    10   5.8305410793472296E-17
   34    10   5.7936774113313538E-17
   35    10   2.2612226786043633E-17
   36    10   7.0257304993950755E-18
   37    10   1.8478686763991422E-18
   38    10   5.4118220229506624E-19
   39    10   2.5779476948616528E-19
   40    10   1.6398104856156515E-19
   41    10   3.2511053546759383E-20
   42    10   1.2760864164716160E-20
   43    10   4.3701581122743458E-21
   44    10   1.2592577056925476E-21
   45    10   8.9966110886582774E-23
   46    10   1.3842038637473599E-22
   47    10   2.7884827143998505E-23
   48    10   4.2905013921491857E-24
   49    10   1.2904226735166571E-23
   50    10   6.8950377019919850E-24
   51    10   1.3535771928501494E-24
   52    10   5.9362246492807716E-25
   53    10   3.5741785138120887E-25
   54    10   4.6302084254896104E-26
   55    10   2.1255438809783891E-26
   56    10   6.3050498281282696E-27
   57    10   4.7702481671346450E-27
   58    10   3.2753304120062941E-28
   59    10   5.8667758570888633E-29
   60    10   4.1620359668118927E-29
   61    10   1.2067759236970296E-28
   62    10   2.1590238976562757E-29
   63    10   5.7193998392809285E-30
   64    10   2.7640373888171642E-33

    0    11   1.3659055396054446E-02
    1    11   6.7520853201869183E-03
    2    11   2.6631747935542918E-04
    3    11   1.3014638695101003E-03
    4    11   3.3865146755331251E-04
    5    11   1.0105686566842116E-04
    6    11   3.3664484488562382E-05
    7    11   2.6553164214819187E-05
    8    11   9.3222011781023683E-06
    9    11   1.4610644227534983E-06
   10    11   9.0275830131036621E-07
   11    11   1.0113442638646033E-07
   12    11   1.6921538031382936E-07
   13    11   7.2633308650074442E-09
   14    11   2.6172985107207406E-08
   15    11   2.2321107274355443E-09
   16    11   2.6455471404929433E-09
   17    11   6.3774917695324116E-10
   18    11   4.2870949544427714E-10
   19    11   7.5349949979397969E-11
   20    11   5.0192587179702142E-11
   21    11   8.0762574780194127E-12
   22    11   3.6160511291954047E-12
   23    11   1.3051676244045475E-12
   24    11   9.7371078431515365E-13
   25    11   2.2933070302161792E-13
   26    11   7.8866049221740010E-14
   27    11   1.9207660979375581E-14
   28    11   1.7140483533180053E-14
   29    11   5.1127242790591508E-15
   30    11   1.8663253730857227E-15
   31    11   6.4664533175839080E-16
   32    11   3.5070635940609739E-16
   33    11   6.6507310765190208E-17
   34    11   3.6517257887780268E-18
   35    11   2.0739624054252739E-17
   36    11   5.5618004147014430E-18
   37    11   1.2905926958101604E-18
   38    11   2.9679599241626143E-19
   39    11   1.6263364175237815E-19
   40    11   1.3660351812578566E-19
   41    11   7.3025883113231049E-21
   42    11   8.5202348459808179E-21
   43    11   5.4888523336715299E-21
   44    11   1.7428812571493222E-22
   45    11   7.2623321094707178E-22
   46    11   9.3449895448658109E-23
   47    11   2.8908450008348509E-23
   48    11   4.0342518467598703E-23
   49    11   1.0542510909923260E-23
   50    11   2.3327241762856787E-24
   51    11   2.7673271100477593E-25
   52    11   6.5278959028820464E-25
   53    11   1.7279122428649050E-25
   54    11   5.7209352777483673E-26
   55    11   1.5537495045922714E-26
   56    11   1.6789400635507414E-27
   57    11   4.6049176890807946E-27
   58    11   1.5588672010995263E-27
   59    11   5.4503632003168211E-29
   60    11   4.0104443468855877E-29
   61    11   7.6314959161719848E-29
   62    11   6.2745906294223482E-30
   63    11   4.8579528881241765E-30
   64    11   1.1962070279767309E-32

    0    12   6.1267510317676915E-03
    1    12   4.2140280083304395E-03
    2    12   2.2971108077433702E-03
    3    12   1.0776323439370004E-03
    4    12   2.7451863030420376E-04
    5    12   1.0442343915166122E-04
    6    12   4.6294602270686218E-05
    7    12   6.8177321057537050E-06
    8    12   8.1086661195265906E-06
    9    12   1.3646625787631934E-06
   10    12   1.7071688862271699E-07
   11    12   6.6866395994213341E-08
   12    12   8.0235209647657651E-08
   13    12   3.2587037785926966E-08
   14    12   2.0838030050689334E-08
   15    12   5.0994711799406207E-09
   16    12   1.5382744995346272E-09
   17    12   9.0417311188529122E-10
   18    12   5.0688949946310695E-11
   19    12   8.2873031930804751E-11
   20    12   5.1527619677290875E-11
   21    12   8.3697974653077740E-12
   22    12   5.3610147302596100E-12
   23    12   1.6874793166674902E-12
   24    12   5.0528962376796390E-13
   25    12   3.4265346935010029E-13
   26    12   6.8477087096272676E-14
   27    12   2.6278870126226597E-14
   28    12   8.7448702115575976E-15
   29    12   5.0223112015623303E-15
   30    12   5.4391721405604419E-16
   31    12   4.7670531314355959E-16
   32    12   6.3000161014113342E-17
   33    12   6.1959836143686786E-17
   34    12   2.1019449087288519E-17
   35    12   1.2245459497644769E-17
   36    12   4.6102817934647060E-18
   37    12   3.3936670880243950E-19
   38    12   3.7039088863296926E-19
   39    12   1.8166294987685065E-19
