#  kx   kyz         |phi(kx, kyz)|^2
   53     1   3.4902678962270068E-06
   54     1   3.3858321233905288E-06
   55     1   2.9304728740574566E-06
   56     1   3.7502384551418424E-06
   57     1   4.2661538874238587E-06
   58     1   3.1934488289941552E-06
   59     1   3.1193710232189468E-06
   60     1   3.8487164565175029E-06
   61     1   4.1450127802509770E-06
   62     1   3.7534772361716675E-06
   63     1   3.3624221050031974E-06
   64     1   2.5011904659084919E-06

    0     2   8.8295277537687490E-03
    1     2   1.4618063647468918E-01
    2     2   9.5665492871632007E-02
    3     2   1.9535057692226559E-02
    4     2   1.4734240538511412E-02
    5     2   9.6090668158892341E-03
    6     2   9.6783223436871135E-04
    7     2   1.1971513060152340E-03
    8     2   8.5602384039257609E-04
    9     2   2.4812596472229969E-04
   10     2   1.6936159450781201E-05
   11     2   7.0826881544563993E-05
   12     2   9.0499778334638150E-06
   13     2   1.0800289933246878E-05
   14     2   1.1444361953951641E-06
   15     2   8.4780570152060528E-07
   16     2   1.2817180183936376E-07
   17     2   2.4153242053382152E-06
   18     2   1.5785675267002573E-07
   19     2   3.5991328750119539E-07
   20     2   1.4885124428517296E-07
   21     2   1.8770373456029219E-07
   22     2   7.8823072392478301E-08
   23     2   2.8409519149637834E-07
   24     2   2.5228837157585123E-07
   25     2   7.8149058436071374E-08
   26     2   4.4585479053538070E-08
   27     2   1.1912866177282550E-07
   28     2   9.5774564896708666E-08
   29     2   6.5168765860356406E-08
   30     2   1.6708321470919464E-07
   31     2   2.4526925367315187E-07
   32     2   1.6926507464548461E-07
   33     2   6.9601812851603189E-08
   34     2   1.5207673561508209E-07
   35     2   7.2089743905116577E-08
   36     2   1.0539642397777187E-07
   37     2   8.5759593704795933E-08
   38     2   4.3429148331760159E-08
   39     2   4.3092266762493168E-08
   40     2   1.2957584094844201E-07
   41     2   6.7334433870496496E-08
   42     2   1.4501706512503311E-07
   43     2   4.0085289671505123E-08
   44     2   2.3102063304366111E-07
   45     2   7.7584544876758116E-08
   46     2   4.0919134373522889E-08
   47     2   9.4916362515163444E-08
   48     2   5.6738559482191529E-08
   49     2   1.0627417411019839E-07
   50     2   1.5844205235852773E-07
   51     2   1.4461042883206655E-07
   52     2   3.8580477171685050E-08
   53     2   1.1502832887053127E-07
   54     2   4.3487003722778966E-08
   55     2   3.5878377813976669E-08
   56     2   9.6826207028249627E-08
   57     2   1.4835176253711888E-07
   58     2   9.2745899220092081E-08
   59     2   2.8724843666655422E-08
   60     2   1.5802873298217425E-07
   61     2   1.5257427859362605E-07
   62     2   8.1515519502974043E-08
   63     2   5.4325486409968732E-08
   64     2   1.4304855394459247E-07

    0     3   3.0269206863563665E-02
    1     3   1.1319240760141752E-01
    2     3   5.7220651715096459E-02
    3     3   4.2641670121082442E-02
    4     3   9.1096814972877263E-03
    5     3   3.6945747383004689E-03
    6     3   3.7742885198410810E-03
    7     3   6.7903486687970194E-04
    8     3   6.7312930362224265E-04
    9     3   2.4558924984182951E-04
   10     3   8.8499875557044287E-05
   11     3   4.2359404864222211E-05
   12     3   2.6440105365365922E-05
   13     3   1.3424063440883711E-05
   14     3   1.1060440073512525E-05
   15     3   4.3305198465474684E-06
   16     3   4.4601457660280549E-07
   17     3   1.7256411304875703E-06
   18     3   1.5421262537310880E-06
   19     3   2.2755933428558221E-07
   20     3   4.0064993117179299E-07
   21     3   7.0173328699966916E-07
   22     3   4.2616631880940483E-07
   23     3   4.9088192496320807E-07
   24     3   2.4956625346437342E-07
   25     3   4.4235227931861139E-07
   26     3   3.7905618860037097E-07
   27     3   5.4978251521591358E-07
   28     3   3.3440176646515881E-07
   29     3   3.4771254020450868E-07
   30     3   3.0050379042823641E-07
   31     3   3.4889122837261906E-07
   32     3   4.5610758258272700E-07
   33     3   4.3090714430944893E-07
   34     3   4.9036824539796869E-07
   35     3   2.1961895521558902E-07
   36     3   3.2800915920543339E-07
   37     3   3.5353519911363538E-07
   38     3   2.1761637177542677E-07
   39     3   3.2884244693479006E-07
   40     3   2.9437353875718301E-07
   41     3   1.9680243190764154E-07
   42     3   5.2803457363316127E-07
   43     3   2.2869602889950105E-07
   44     3   6.6666581300368955E-07
   45     3   3.3815971470616986E-07
   46     3   3.3759410144704948E-07
   47     3   1.8586160595813159E-07
   48     3   1.9762150144707949E-07
   49     3   1.2084434209623934E-07
   50     3   3.5339131584021901E-07
   51     3   1.3650550454343081E-07
   52     3   2.2010269997155724E-07
   53     3   1.1677022821174971E-07
   54     3   2.2622040379502349E-07
   55     3   2.8853445036131641E-07
   56     3   3.4545388967564736E-07
   57     3   2.6931284071994603E-07
   58     3   4.8059679389768945E-07
   59     3   2.8564700215278695E-07
   60     3   2.8214531382068690E-07
   61     3   3.7189479281234319E-07
   62     3   4.0071294805281970E-07
   63     3   1.8618612370218403E-07
   64     3   1.7914563471798277E-07

    0     4   3.5706209534972236E-02
    1     4   5.3778872680292581E-03
    2     4   3.2100927398286121E-02
    3     4   1.2285218585701838E-02
    4     4   2.9724979521246839E-03
    5     4   7.6159845064971269E-04
    6     4   1.2078615439953453E-03
    7     4   1.0598492732206606E-03
    8     4   3.7181416895474574E-04
    9     4   1.6280499259225891E-04
   10     4   2.1180252522853801E-05
   11     4   3.7549082240626753E-05
   12     4   1.9228755968660571E-05
   13     4   1.1495500580303247E-05
   14     4   5.4859631729755985E-06
   15     4   2.5282138728787434E-06
   16     4   1.5973557263270535E-07
   17     4   1.4323358627128427E-06
   18     4   4.9748391986717529E-07
   19     4   2.9254712812002332E-07
   20     4   1.9722352411750701E-07
   21     4   2.5950782412466458E-07
   22     4   1.5995830352258703E-07
   23     4   4.2783235523355155E-07
   24     4   2.6631187597138096E-07
   25     4   1.5631437424557008E-07
   26     4   9.9346012686537104E-08
   27     4   1.0891714708454563E-07
   28     4   1.1408231877352575E-07
   29     4   1.1532860494866698E-07
   30     4   2.0387680132153941E-07
   31     4   2.0202984020106605E-07
   32     4   1.5694593034343276E-07
   33     4   1.6749937360278725E-07
   34     4   1.4715516797494799E-07
   35     4   1.1198883979030385E-07
   36     4   1.7595070642763054E-07
   37     4   1.0196133218485730E-07
   38     4   1.1413095977346351E-07
   39     4   7.4660643788753002E-08
   40     4   2.2480237733869689E-07
   41     4   5.8986342536259384E-08
   42     4   2.0031933467093686E-07
   43     4   3.7892983464786617E-08
   44     4   2.9295034047829314E-07
   45     4   9.6292785755240955E-08
   46     4   1.5279111083636444E-07
   47     4   8.0186450176329329E-08
   48     4   3.3881546219295771E-08
   49     4   3.2185758281636883E-08
   50     4   1.4250997409108927E-07
   51     4   4.7040846421444394E-08
   52     4   7.0057018971789163E-08
   53     4   1.9312720526384237E-08
   54     4   9.0706548011053192E-08
   55     4   1.4290832756968900E-07
   56     4   9.6454433040459409E-08
   57     4   5.4382546009353320E-08
   58     4   2.6416243036957956E-07
   59     4   1.3120823835930067E-07
   60     4   5.0087398625493205E-08
   61     4   1.4192968155139553E-07
   62     4   1.4020071401480491E-07
   63     4   2.1978244655433530E-08
   64     4   8.3849136127852214E-08

    0     5   2.0003361283309935E-03
    1     5   1.4675429111712606E-02
    2     5   1.4945186072953223E-02
    3     5   1.3947066076316015E-02
    4     5   6.7079571580588504E-03
    5     5   4.6221901756277940E-04
    6     5   3.8169835170728658E-03
    7     5   6.1419772689703196E-04
    8     5   1.1796330581441250E-03
    9     5   5.2956806778047620E-05
   10     5   2.7393698298288060E-04
   11     5   3.8926403166501343E-05
   12     5   7.8033471415863475E-05
   13     5   5.2473174702771515E-06
   14     5   1.0437510128397789E-05
   15     5   1.4497623339930253E-06
   16     5   1.4256696988191693E-06
   17     5   2.5301601771502211E-06
   18     5   1.3078728134927811E-06
   19     5   5.8561762364991931E-07
   20     5   3.5806755361346006E-07
   21     5   1.5185838849174213E-07
   22     5   6.2231066876449645E-08
   23     5   3.1759592203968515E-07
   24     5   6.0124611484012727E-08
   25     5   1.7863870157345974E-07
   26     5   1.9098346733402068E-07
   27     5   2.4431989329258137E-07
   28     5   2.8707834486107027E-07
   29     5   4.5672186608053910E-08
   30     5   2.7245833697125090E-07
   31     5   3.5787025120065186E-07
   32     5   6.0060226521476041E-08
   33     5   1.8411804582881304E-07
   34     5   2.5826776581199806E-07
   35     5   4.5302023911051269E-08
   36     5   2.3951329901362104E-07
   37     5   2.0451266733702468E-07
   38     5   1.1141407730988450E-07
   39     5   2.1691794462849778E-07
   40     5   5.0996539498268599E-08
   41     5   2.3892232498741527E-08
   42     5   2.6142725434068546E-07
   43     5   1.3328568397588070E-07
   44     5   4.4107886244912596E-07
   45     5   1.5978729472540077E-07
   46     5   8.7325753808723038E-08
   47     5   3.8974337066114025E-08
   48     5   7.3202505841287961E-08
   49     5   9.3852108831339154E-08
   50     5   2.8114456130266649E-07
   51     5   3.3527126282433362E-08
   52     5   9.8927340106350385E-08
   53     5   1.9225017755075088E-07
   54     5   7.0736564247357536E-08
   55     5   1.6097689077439225E-07
   56     5   1.5018163755885455E-07
   57     5   1.7268694540014768E-07
   58     5   1.8540280603048590E-07
   59     5   1.0155027392224925E-07
   60     5   1.0246251962864883E-07
   61     5   3.0433611257516524E-07
   62     5   2.5938386040757564E-07
   63     5   8.0865029294387309E-08
   64     5   2.9973583444139089E-08

    0     6   1.8583007683678196E-02
    1     6   1.5520234588522443E-02
    2     6   2.5901156740533397E-02
    3     6   2.1503035694681819E-03
    4     6   3.2207005769357326E-03
    5     6   1.6501040049765046E-03
    6     6   3.4266740565465832E-03
    7     6   1.6222942361813233E-04
    8     6   1.6095416101927074E-04
    9     6   3.9619454896167882E-05
   10     6   2.1499530499782430E-04
   11     6   2.4500716490706798E-05
   12     6   6.7111301506610872E-05
   13     6   1.3557699395395408E-05
   14     6   2.4591219303487403E-05
   15     6   3.9800762623818203E-06
   16     6   3.8195081624367261E-06
   17     6   2.0815823418351769E-06
   18     6   4.4179857306394798E-07
   19     6   6.2770303604244179E-07
   20     6   4.0457011668702326E-07
   21     6   6.1805096602772663E-07
   22     6   4.3422041979303742E-07
   23     6   3.6268331115058383E-07
   24     6   7.1184963784623511E-07
   25     6   1.2094110487612149E-07
   26     6   2.8735797280449861E-07
   27     6   3.5230250402750224E-07
   28     6   1.2777831077673467E-07
   29     6   1.8994209520307170E-07
   30     6   3.4961170983508742E-07
   31     6   1.9947374836236182E-07
   32     6   2.1807795007547575E-07
   33     6   2.4346550266429775E-07
   34     6   1.8898422446035104E-07
   35     6   2.3516741237813519E-07
   36     6   1.6213622370350354E-07
   37     6   2.3959543367362395E-08
   38     6   2.3429959037671613E-07
   39     6   8.6232354007719952E-08
   40     6   4.8845179272154565E-07
   41     6   1.2367344220840649E-07
   42     6   1.9418817933530213E-08
   43     6   7.8315414252383343E-08
   44     6   4.6845562709837374E-08
   45     6   1.2520149175920891E-07
   46     6   8.5854807161746538E-08
   47     6   8.6761664186482845E-08
   48     6   8.9082121250071197E-08
   49     6   1.7486349235348808E-07
   50     6   1.6486807574607122E-07
   51     6   1.4986920945434196E-07
   52     6   1.3506579586023573E-07
   53     6   1.6123959182995137E-07
   54     6   1.3608840904823852E-07
   55     6   8.0039150698841364E-08
   56     6   1.2956642972852833E-07
   57     6   1.6556062629615083E-07
   58     6   2.1311531887703922E-07
   59     6   1.7409423572654177E-07
   60     6   1.8045306216819199E-07
   61     6   7.7743687864514027E-08
   62     6   5.1725334248563753E-08
   63     6   2.7346883730086714E-08
   64     6   2.9107055649797006E-07

    0     7   1.2229043587659882E-03
    1     7   1.2447117749423687E-02
    2     7   7.1436907384318273E-03
    3     7   1.1688522769182736E-02
    4     7   2.7127715156781483E-03
    5     7   2.3518645378627686E-03
    6     7   1.5228034825191133E-03
    7     7   2.0019355795151952E-03
    8     7   4.8729316527142521E-04
    9     7   8.7832808168909749E-04
   10     7   1.2959287630409140E-04
   11     7   2.2998468150963480E-04
   12     7   3.6017535826567494E-05
   13     7   7.0990544239088647E-05
   14     7   1.0118619263945023E-05
   15     7   1.6336561936856087E-05
   16     7   1.2448579777470120E-06
   17     7   3.2350591874022318E-06
   18     7   1.0728638828143688E-07
   19     7   8.5585950972309287E-07
   20     7   1.2734117280657573E-07
   21     7   2.9215666070493073E-07
   22     7   1.5618591485322431E-07
   23     7   3.1446845022661173E-07
   24     7   2.2354305069193529E-07
   25     7   4.9769843406810100E-08
   26     7   1.0843458095125166E-07
   27     7   2.3564799483869102E-07
   28     7   1.5043798028554039E-07
   29     7   5.2673330279990424E-08
   30     7   1.6680858745560558E-07
   31     7   2.0038310935734337E-07
   32     7   8.6419487177889102E-08
   33     7   1.6922226735407485E-07
   34     7   1.3151950157622920E-07
   35     7   1.0103407131405565E-07
   36     7   1.3861342550217008E-07
   37     7   5.1358099504052913E-08
   38     7   1.0044614088902834E-07
   39     7   1.0678492902916551E-07
   40     7   1.7842882631944709E-07
   41     7   4.5611634580079695E-08
   42     7   2.4073354851029818E-08
   43     7   5.5192713095381628E-08
   44     7   1.7874164678865143E-07
   45     7   5.5638654294482970E-08
   46     7   8.3839423746533944E-08
   47     7   3.1588121328128127E-09
   48     7   1.8081037061724168E-08
   49     7   6.5684028680964796E-08
   50     7   2.1494169109585452E-07
   51     7   1.2550615271168591E-08
   52     7   4.1637183315429166E-08
   53     7   8.5949005981206092E-08
   54     7   7.2775635858063873E-08
   55     7   1.5685749928794374E-07
   56     7   8.9479383502437991E-08
   57     7   3.4605672755399679E-08
   58     7   2.4845495541092179E-07
   59     7   1.1971552122275979E-07
   60     7   2.0433711116976315E-08
   61     7   1.4286837554841880E-07
   62     7   1.4453077539904592E-07
   63     7   7.1038317042394345E-08
   64     7   4.4705966763217342E-08

    0     8   3.5968807903874779E-03
    1     8   7.2543008079953408E-03
    2     8   1.4993385039607125E-02
    3     8   7.4977181321898220E-03
    4     8   8.2458728781070068E-03
    5     8   4.4888935691674466E-03
    6     8   4.8964465312137714E-03
    7     8   2.0213668132703149E-03
    8     8   1.7364007707653837E-03
    9     8   7.3078049580087723E-04
   10     8   5.3963500383094674E-04
   11     8   1.8133912128759345E-04
   12     8   1.5616282492635951E-04
   13     8   4.6711142782274408E-05
   14     8   1.7477700281734875E-05
   15     8   6.1460947444826096E-06
   16     8   6.3142201744041535E-06
   17     8   1.7364987589587021E-06
   18     8   2.0222896291007889E-06
   19     8   2.9748190147537125E-07
   20     8   3.1195452942335527E-07
   21     8   4.6720164867834654E-07
   22     8   5.3523131020817851E-07
   23     8   1.5717759870756781E-07
   24     8   7.3260928821235307E-07
   25     8   8.0080533758549253E-08
   26     8   2.5534644402889493E-07
   27     8   4.1387161383783365E-07
   28     8   1.0204397990754196E-07
   29     8   1.1245471746852636E-07
   30     8   1.7641659282401410E-07
   31     8   2.7475133998605793E-07
   32     8   1.9881959122892024E-07
   33     8   2.0667080675606295E-07
   34     8   1.8758086320726531E-07
   35     8   2.4553958918554432E-07
   36     8   2.5313259515173355E-07
   37     8   8.1632314174266110E-08
   38     8   1.3881101002163846E-07
   39     8   8.4753882032319351E-08
   40     8   3.9776175242836053E-07
   41     8   1.7716551978251992E-07
   42     8   6.0649830672962206E-08
   43     8   6.5002253752152545E-08
   44     8   1.0641068548672984E-07
   45     8   9.3855034669253351E-08
   46     8   1.9015753914189644E-08
   47     8   1.0479950281657320E-07
   48     8   1.3620887478654155E-07
   49     8   2.3410167131041686E-07
   50     8   1.9409942486998749E-07
   51     8   4.2369198206202208E-08
   52     8   2.1166620048669409E-07
   53     8   2.4834520175692699E-07
   54     8   3.2246582366613741E-07
   55     8   4.9752131549212133E-08
   56     8   2.0209371715201273E-07
   57     8   1.5081946658951732E-07
   58     8   3.4662056761303767E-07
   59     8   9.9896249557277124E-08
   60     8   5.3430838995852565E-08
   61     8   8.5024643868998441E-08
   62     8   2.4262235840820076E-07
   63     8   5.2068703913500611E-08
   64     8   2.4928591745861327E-08

    0     9   7.7397196289715202E-04
    1     9   1.5956247294686386E-03
    2     9   8.9660146497735349E-03
    3     9   7.5071447322426696E-03
    4     9   4.6291878508843099E-03
    5     9   1.5006028883569648E-03
    6     9   2.8911783917161676E-03
    7     9   4.9907677476615508E-04
    8     9   1.1514801233591782E-03
    9     9   4.4749931800504555E-04
   10     9   3.4425334041692705E-04
   11     9   8.6351925881498776E-05
   12     9   4.6835294257132158E-05
   13     9   4.7220455816874146E-05
   14     9   1.0956659854270868E-05
   15     9   2.0378133721836027E-05
   16     9   9.2584278529217033E-07
   17     9   8.1687485624898874E-06
   18     9   6.1862481204020357E-07
   19     9   1.5260719050272934E-06
   20     9   5.0932471896779414E-07
   21     9   7.4491769265586319E-07
   22     9   3.1950325831876527E-07
   23     9   1.5981716532868335E-06
   24     9   2.1670061462270491E-07
   25     9   3.7570514669141234E-07
   26     9   4.6674834608002201E-07
   27     9   4.5133927692297452E-07
   28     9   8.0742924393281958E-07
   29     9   3.8730409814826658E-07
   30     9   4.2856766634440178E-07
   31     9   5.5175568036108243E-07
   32     9   1.3745395085678503E-07
   33     9   1.8380373869402502E-07
   34     9   2.4373131385023057E-07
   35     9   2.6628155869950116E-07
   36     9   5.1468092012129475E-07
   37     9   4.2354697512035183E-07
   38     9   2.0158890353364969E-07
   39     9   4.2438828841939236E-07
   40     9   2.6805536515127841E-08
   41     9   1.6513039404854806E-07
   42     9   4.3511789569251220E-07
   43     9   2.2936658581347024E-07
   44     9   3.3780693213238248E-07
   45     9   1.5948819856173508E-07
   46     9   4.6946209484490980E-07
   47     9   1.4550813510833784E-07
   48     9   9.5124367942504367E-08
   49     9   2.2753358806904162E-07
   50     9   3.8244030834846060E-07
   51     9   1.9121405908459054E-07
   52     9   3.0681095740293713E-07
   53     9   2.3331260700852284E-07
   54     9   2.6256947997523310E-07
   55     9   5.8926366149014717E-07
   56     9   2.7270284885563500E-07
   57     9   8.5076488058627025E-08
   58     9   2.1380188432718715E-07
   59     9   4.3449215215075179E-07
   60     9   5.8291205258242040E-08
   61     9   3.9125661040736637E-07
   62     9   3.6878477587747490E-07
   63     9   1.1953596297432375E-07
   64     9   2.0514282170374402E-07

    0    10   3.2836200995072385E-04
    1    10   8.5726076543865201E-04
    2    10   9.3611554860633227E-03
    3    10   1.3039193300885329E-03
    4    10   5.4230268576687555E-03
    5    10   9.8641068235664760E-04
    6    10   3.0975167116302276E-03
    7    10   6.1665378623450859E-04
    8    10   2.4658756804122502E-03
    9    10   4.0184303401448283E-04
   10    10   1.0408740605781957E-03
   11    10   1.0890360427413649E-04
   12    10   4.5688512059681370E-04
   13    10   4.0194992088298559E-05
   14    10   1.3133363842721317E-04
   15    10   6.5086200590932912E-06
   16    10   4.5232919338202255E-05
   17    10   3.9950025000305771E-06
   18    10   1.4639848786820307E-05
   19    10   1.1200885996406546E-06
   20    10   3.5947107145899464E-06
   21    10   2.6495461859186869E-07
   22    10   1.2898709277547138E-06
   23    10   3.0435399378965819E-07
   24    10   4.6231754284108667E-07
   25    10   3.8802874362020637E-08
   26    10   2.7365102753204647E-07
   27    10   2.8554342678289719E-07
   28    10   4.0375079081024234E-07
   29    10   1.3707149715023620E-07
   30    10   1.1535473332369766E-07
   31    10   3.7485869488710283E-07
   32    10   4.2623841046779139E-08
   33    10   8.3101419780081420E-08
   34    10   7.2661088788220094E-08
   35    10   1.0876454245725721E-07
   36    10   3.6243899546678553E-07
   37    10   2.0310210274271736E-07
   38    10   1.2553888397565836E-07
   39    10   1.4770559761391668E-07
   40    10   2.6866864740822843E-07
   41    10   4.4041030385685865E-08
   42    10   1.5466134042498788E-07
   43    10   4.1424340702194254E-08
   44    10   1.6198591679889399E-07
   45    10   3.5845000643302698E-08
   46    10   6.9809639759863888E-08
   47    10   3.9644532994315716E-08
   48    10   4.6530485394881591E-08
   49    10   1.0339756329748426E-07
   50    10   1.6210315949259823E-07
   51    10   5.2493976860726425E-08
   52    10   2.5903424502391709E-07
   53    10   1.5621811482241925E-07
   54    10   1.2878155055788502E-07
   55    10   1.4725636962661872E-07
   56    10   2.5560817637492987E-07
   57    10   1.4086540172366128E-07
   58    10   2.2713940552346823E-07
   59    10   1.2766934087914825E-07
   60    10   1.6646412574093754E-08
   61    10   6.5409096757365382E-08
   62    10   4.3882013957825482E-07
   63    10   3.4917502392860937E-08
   64    10   9.1053174501409925E-08

    0    11   1.7054887164526063E-05
    1    11   1.6801705105867638E-03
    2    11   5.0649391799367106E-03
    3    11   1.6551111548785090E-03
    4    11   4.5552979016339106E-03
    5    11   7.8046310425845659E-04
    6    11   7.4480365390003171E-04
    7    11   1.2259734776153585E-03
    8    11   1.5186562951557251E-03
    9    11   1.3272321059030405E-03
   10    11   6.1062529881618160E-04
   11    11   8.7069246221970636E-04
   12    11   3.3924050574934370E-04
   13    11   4.6800811557892995E-04
   14    11   1.3137576402655010E-04
   15    11   1.6584249034711965E-04
   16    11   3.6580072373656376E-05
   17    11   6.0265210125943297E-05
   18    11   8.5271337528609392E-06
   19    11   1.5396187794784636E-05
   20    11   2.1506823571757503E-06
   21    11   5.7458876189614384E-06
   22    11   9.9086341910651745E-07
   23    11   8.8028216174829204E-07
   24    11   6.5712123855942364E-07
   25    11   3.2633205046077270E-07
   26    11   2.0991968927677823E-07
   27    11   7.0707913448124684E-07
   28    11   1.3416544540380452E-07
   29    11   9.0451246076353389E-08
   30    11   7.2663937063930478E-08
   31    11   1.5074324416220287E-07
   32    11   6.5868729043186572E-08
   33    11   1.5771958741327169E-07
   34    11   2.8334669665637582E-07
   35    11   2.8196072842088719E-07
   36    11   1.2780327382721935E-07
   37    11   1.0418081037143247E-07
   38    11   1.2927508210224662E-07
   39    11   2.1507431159400742E-07
   40    11   5.1122651348100948E-07
   41    11   7.0252405346983393E-08
   42    11   3.1313290600695514E-08
   43    11   4.6923933512572392E-08
   44    11   1.4527571859780252E-07
   45    11   1.4229631247660319E-07
   46    11   3.8620326838455047E-08
   47    11   7.4475677292903084E-08
   48    11   1.0389459156084052E-07
   49    11   2.4708948851755473E-07
   50    11   3.8099830671901194E-07
   51    11   1.4770865206834309E-07
   52    11   2.4001986153196838E-07
   53    11   2.7934070388090640E-08
   54    11   1.4337174839181056E-07
   55    11   9.3546354374588988E-08
   56    11   5.0018701984304969E-07
   57    11   7.9292731924736756E-08
   58    11   4.9634654959863476E-08
   59    11   1.2290412105660545E-07
   60    11   2.3619314619213564E-07
   61    11   4.1225158268398203E-08
   62    11   7.6229490622809738E-08
   63    11   1.9931199127946224E-07
   64    11   8.9552586219527158E-08

    0    12   3.2452884617035225E-04
    1    12   1.2519639018959902E-03
    2    12   2.9574504355295533E-03
    3    12   1.9071114936874878E-03
    4    12   3.6076739585287261E-03
    5    12   1.1072374353543514E-03
    6    12   7.1627114906898325E-05
    7    12   4.5302200107795259E-04
    8    12   8.8044010525000415E-04
    9    12   3.4351857600944328E-04
   10    12   1.4053662144130629E-04
   11    12   1.5561067618038004E-04
   12    12   5.4964596835123462E-05
   13    12   5.7150812345902555E-05
   14    12   2.8001260681816006E-05
   15    12   2.6373939084689791E-05
   16    12   2.1225376040369925E-06
   17    12   6.7450085609997745E-06
   18    12   1.7487258883403067E-06
   19    12   3.3917003593613233E-06
   20    12   3.2609872997172545E-07
   21    12   2.2795897750913242E-06
   22    12   1.2324984405555044E-06
   23    12   1.1943025882015748E-07
   24    12   9.6719915406481955E-07
   25    12   3.5302781749822070E-07
   26    12   2.5709488477101552E-07
   27    12   7.0606926410794207E-07
   28    12   9.4911317256170193E-08
   29    12   1.7649332636925584E-07
   30    12   1.5701467591232597E-07
   31    12   1.5489029045084250E-07
   32    12   5.0063429969519449E-07
   33    12   3.3973485407596368E-07
   34    12   3.6718594500900301E-07
   35    12   3.3825404733301965E-07
   36    12   1.4730431960997860E-07
   37    12   1.0687110977440909E-07
   38    12   2.8622070390524808E-07
   39    12   1.2216990024825482E-07
