#  kx   kyz         |phi(kx, kyz)|^2
    0     1   1.2228450058211392E-32
    1     1   7.1004277186639209E-01
    2     1   2.5541681109199305E-01
    3     1   1.0635515329508582E-01
    4     1   3.7254890705610381E-02
    5     1   1.4037401837236152E-02
    6     1   1.8006138573618624E-03
    7     1   1.7374220135458443E-03
    8     1   1.3147232452667000E-03
    9     1   4.0770005726269436E-04
   10     1   9.4311369544845122E-05
   11     1   3.6984091211538902E-05
   12     1   3.3701526755953850E-07
   13     1   4.5554900825679636E-06
   14     1   1.5313108773192319E-06
   15     1   7.6654116976534947E-07
   16     1   2.5123630053866789E-07
   17     1   1.2868298266367943E-07
   18     1   1.5523248333778417E-08
   19     1   1.7370403090112433E-08
   20     1   7.9777316148712259E-09
   21     1   2.1132245354356743E-09
   22     1   9.9096663078154508E-10
   23     1   1.7669584076506741E-10
   24     1   1.0569512243323751E-10
   25     1   4.4601604237295695E-11
   26     1   4.5053132385920959E-12
   27     1   2.7943580491994438E-12
   28     1   9.5660758176493520E-13
   29     1   4.6149203574357492E-13
   30     1   2.2992035530267367E-13
   31     1   8.7234439744921012E-14
   32     1   2.7947798986172854E-14
   33     1   2.8544646945560186E-15
   34     1   4.8020054356253988E-15
   35     1   2.1920411721402788E-15
   36     1   7.0297213742483080E-17
   37     1   2.5120408315955193E-16
   38     1   9.4572495981230451E-17
   39     1   2.8089013654266148E-17
   40     1   2.3081248207220757E-18
   41     1   2.1627796863755180E-18
   42     1   1.5215296696650234E-19
   43     1   4.7033844090036069E-19
   44     1   2.1278930067351554E-19
   45     1   6.7128298652622256E-22
   46     1   2.5586709420159627E-20
   47     1   1.3985530733553504E-20
   48     1   3.6929742795520176E-21
   49     1   1.1729268513891318E-21
   50     1   1.2137127322019497E-22
   51     1   2.4685131074348093E-22
   52     1   6.4306411560730514E-23
   53     1   1.8271788621936181E-23
   54     1   1.2107166991452786E-23
   55     1   8.8747430706884891E-26
   56     1   9.7258434197768526E-25
   57     1   2.6403711721102141E-25
   58     1   2.2990967059077507E-25
   59     1   6.9460982780832584E-26
   60     1   3.7561563145407303E-27
   61     1   1.1935263026611406E-26
   62     1   9.7312227702702721E-28
   63     1   8.4405491955226388E-28
   64     1   2.6798549521016389E-32

    0     2   1.7711303416442576E-33
    1     2   1.4067251760197738E-01
    2     2   1.0384307726426242E-01
    3     2   3.2449027141910593E-02
    4     2   1.1253778944066038E-02
    5     2   3.3005024287505180E-03
    6     2   8.8923895611783702E-04
    7     2   3.9906334269415740E-04
    8     2   1.5981802920015084E-04
    9     2   1.4904807277063240E-05
   10     2   4.4294690149908922E-05
   11     2   5.7460109429449726E-06
   12     2   4.0777928842011375E-06
   13     2   1.0576193827928619E-06
   14     2   7.0772424488894358E-07
   15     2   1.6986886138608288E-07
   16     2   5.6936639149063402E-08
   17     2   2.2018046127502884E-08
   18     2   1.3283614314044835E-08
   19     2   3.3098816386911013E-09
   20     2   1.0999666116547590E-09
   21     2   5.2014905746980532E-10
   22     2   3.0182530266599981E-11
   23     2   7.7287599603591873E-11
   24     2   3.4840565363226461E-11
   25     2   7.3533183574814806E-12
   26     2   5.0806132740933821E-12
   27     2   5.2728459907713430E-13
   28     2   1.1636675181827264E-13
   29     2   5.9251049078825134E-14
   30     2   1.1596639754250741E-14
   31     2   1.6669753584182727E-14
   32     2   1.1962460724805765E-14
   33     2   1.6643990632725484E-15
   34     2   1.2418751364242233E-15
   35     2   4.0151520308112167E-16
   36     2   5.2182243924717426E-17
   37     2   5.1505963539255387E-17
   38     2   1.8467049311466914E-17
   39     2   4.6939530511522872E-19
   40     2   3.7463890501172881E-18
   41     2   3.1764181812484731E-19
   42     2   2.9182198648585055E-19
   43     2   8.8090573567604446E-20
   44     2   3.8261445222642612E-20
   45     2   2.0353465557414946E-20
   46     2   5.0876780919807619E-21
   47     2   1.5158378028964033E-21
   48     2   1.7751404463072158E-22
   49     2   8.4250537654493525E-23
   50     2   6.8718868345597194E-23
   51     2   5.9062053099455843E-23
   52     2   1.3797863128547958E-23
   53     2   7.7272011721079332E-24
   54     2   1.8268901155804838E-24
   55     2   3.5454194428434684E-25
   56     2   5.6788205048434736E-27
   57     2   9.1073970299468037E-26
   58     2   3.1569062464781822E-26
   59     2   5.7561263104579690E-27
   60     2   7.0606504624614623E-27
   61     2   2.8562619258325052E-27
   62     2   3.5038455396859177E-28
   63     2   3.6999401753288211E-28
   64     2   2.5469848893871029E-33

    0     3   4.8150609435323582E-34
    1     3   1.6192021394196535E-01
    2     3   3.0352624011293228E-02
    3     3   8.3869757332607066E-04
    4     3   2.0621944954415279E-03
    5     3   1.4875032351842955E-03
    6     3   8.1531454789686474E-04
    7     3   8.0509304177990993E-05
    8     3   1.0911883677503719E-04
    9     3   5.3026387136353049E-05
   10     3   6.6735202344021950E-06
   11     3   3.1307964574955464E-06
   12     3   9.3067284026822324E-08
   13     3   8.2721869198733150E-07
   14     3   1.9048836072558879E-07
   15     3   1.1592549354753177E-07
   16     3   2.7394147506106359E-08
   17     3   1.3257998001954221E-08
   18     3   2.7525356251830505E-09
   19     3   2.3555263006485697E-09
   20     3   3.0768105759449207E-10
   21     3   1.9370695462498361E-10
   22     3   1.4297229421934092E-12
   23     3   2.4365251355504528E-11
   24     3   5.6688723023777791E-12
   25     3   4.1736257051509500E-12
   26     3   9.3528365343796913E-13
   27     3   2.9631225569402408E-13
   28     3   1.4496047921346560E-14
   29     3   4.5831751164871436E-14
   30     3   3.8746515158551218E-14
   31     3   4.5235482528450776E-15
   32     3   3.8447556214401703E-15
   33     3   5.7367189817934400E-16
   34     3   2.1679991344985714E-16
   35     3   4.5346027723132278E-17
   36     3   1.8901952114383406E-17
   37     3   3.2433262497421203E-17
   38     3   4.8377776014538988E-18
   39     3   2.8360218973939951E-18
   40     3   2.5414760160029314E-19
   41     3   4.6300352142719705E-19
   42     3   6.5949430362245054E-20
   43     3   1.1573357284738166E-20
   44     3   8.3926260968483413E-21
   45     3   1.6676291020826841E-22
   46     3   2.7998943083327552E-21
   47     3   1.6911786026153981E-21
   48     3   9.4068806917453306E-23
   49     3   1.2973285514339855E-22
   50     3   2.9497088545354115E-23
   51     3   2.9798183365730644E-23
   52     3   4.3127945739014598E-24
   53     3   1.9114478683933996E-24
   54     3   7.1247473827526267E-25
   55     3   5.0506100191069212E-25
   56     3   8.0357903812352824E-26
   57     3   4.2836682763224055E-26
   58     3   5.9790910334884107E-27
   59     3   3.7821275606818475E-27
   60     3   7.6205474722824140E-28
   61     3   7.7312008271103921E-28
   62     3   4.9755354832329898E-28
   63     3   1.4885708820677699E-28
   64     3   2.3529257340943877E-32

    0     4   1.0900050439553638E-33
    1     4   1.3412301770110975E-02
    2     4   1.5698292014357459E-02
    3     4   3.7148076902337865E-03
    4     4   1.5257811822917905E-03
    5     4   1.2017997318253390E-03
    6     4   1.2501236794068403E-04
    7     4   3.0821631420452099E-05
    8     4   2.8888505799466494E-05
    9     4   2.2596437630044350E-05
   10     4   6.6454268669955943E-07
   11     4   2.6437928704705266E-06
   12     4   8.1008770141679764E-07
   13     4   4.8415852776722505E-07
   14     4   8.5390191038143512E-08
   15     4   5.2868651036071449E-09
   16     4   1.4018530779184593E-08
   17     4   7.8290621418675367E-09
   18     4   2.0144997152253994E-09
   19     4   3.5947911731919138E-10
   20     4   4.0762819182247025E-10
   21     4   1.4772897548655575E-10
   22     4   2.7352887323563152E-11
   23     4   7.3332608417468627E-12
   24     4   5.6812126339825214E-13
   25     4   6.8210035048244884E-13
   26     4   5.2590974288718850E-13
   27     4   4.1276429322337434E-13
   28     4   1.1618224452384079E-13
   29     4   1.1265639052715573E-15
   30     4   1.8125237763970160E-14
   31     4   3.7286200438376397E-15
   32     4   2.3264619724047048E-15
   33     4   6.8958958435428156E-16
   34     4   2.0025399333352450E-16
   35     4   9.9901886262398477E-17
   36     4   4.2881312273748336E-17
   37     4   9.8470000780146027E-18
   38     4   6.7686112676065140E-18
   39     4   2.3267232109995761E-18
   40     4   3.9368959122111748E-19
   41     4   2.2292804473687850E-19
   42     4   1.8755757528440993E-20
   43     4   1.4131557394490332E-20
   44     4   1.8779075718457577E-20
   45     4   2.4897666627465540E-21
   46     4   8.3377088052371905E-22
   47     4   1.3327853234406332E-22
   48     4   2.5144177494554202E-22
   49     4   9.3200009915504273E-23
   50     4   1.3005542534092080E-23
   51     4   1.2855637280710311E-23
   52     4   4.8685476452055738E-24
   53     4   8.7114068186689305E-25
   54     4   6.2956280778334421E-25
   55     4   1.4300388077049639E-25
   56     4   2.8352211575308825E-26
   57     4   3.1299313451643313E-26
   58     4   1.3185451005859577E-26
   59     4   4.1088142806367825E-27
   60     4   1.3239389524696476E-27
   61     4   5.4144012428989367E-29
   62     4   3.7267435087236868E-29
   63     4   4.9425863713956461E-29
   64     4   6.7666519617297569E-33

    0     5   5.9218873680072882E-33
    1     5   2.7791575408349780E-02
    2     5   1.8461867464889089E-02
    3     5   6.1363118593627918E-04
    4     5   1.9400541240258674E-03
    5     5   7.6827793624597109E-04
    6     5   5.2500558397391797E-05
    7     5   2.3927239994919306E-05
    8     5   1.8607212414911855E-05
    9     5   1.6494426699706335E-05
   10     5   3.6296727476521024E-06
   11     5   3.0261456133356275E-07
   12     5   8.6755864646374946E-07
   13     5   1.3216367693204978E-07
   14     5   1.0717706743387663E-08
   15     5   3.4038364377885155E-08
   16     5   8.6778743430200106E-09
   17     5   1.4181607573969911E-09
   18     5   1.9995472328394271E-10
   19     5   2.1039158776232996E-10
   20     5   2.5659136395921235E-11
   21     5   7.4030239235096664E-11
   22     5   2.1157386289739365E-11
   23     5   7.8401630932330965E-12
   24     5   5.4350621600108925E-12
   25     5   3.0708582980383138E-13
   26     5   3.6775171744711239E-13
   27     5   1.6415565146593620E-13
   28     5   5.3539869587318395E-14
   29     5   1.4701566716783238E-14
   30     5   9.2060210338900998E-15
   31     5   2.7907743164082080E-15
   32     5   9.9709348806336340E-16
   33     5   3.7843604638580972E-16
   34     5   1.1411206735267931E-16
   35     5   6.9984057561061238E-17
   36     5   2.4498234572169991E-17
   37     5   8.4078377390248052E-18
   38     5   1.6280434818160991E-18
   39     5   1.6098132641147028E-18
   40     5   1.2956826780860561E-19
   41     5   1.0833702318766064E-19
   42     5   5.3936718040583734E-20
   43     5   1.1847335294803481E-20
   44     5   9.6256879341613511E-22
   45     5   1.6868626957003109E-21
   46     5   8.9616244607498909E-22
   47     5   2.5585813102103419E-22
   48     5   2.1377518328490885E-22
   49     5   5.8540589283320322E-23
   50     5   1.4168475978754566E-23
   51     5   2.5294995198110092E-24
   52     5   2.1257913792083027E-24
   53     5   5.7202090507405494E-25
   54     5   1.8095892683291299E-25
   55     5   1.0447573054606465E-25
   56     5   5.9688330746715199E-26
   57     5   8.2364865091044756E-27
   58     5   6.0661414343702491E-27
   59     5   1.5266584259493323E-27
   60     5   1.2048270070850661E-27
   61     5   4.8166782635397079E-28
   62     5   7.9162667711409193E-29
   63     5   6.1377450777959466E-30
   64     5   6.0026601128780694E-33

    0     6   3.5905938632248730E-33
    1     6   1.6081984045089634E-02
    2     6   7.6033031901295671E-03
    3     6   3.3268655346294432E-03
    4     6   1.9026734337796386E-03
    5     6   3.7346253318277242E-04
    6     6   8.7852781450161143E-05
    7     6   1.1422697493268176E-06
    8     6   3.0267866422188579E-05
    9     6   1.5617333040346762E-06
   10     6   2.4514724069899907E-06
   11     6   9.6061504056455200E-07
   12     6   9.8238137762899325E-08
   13     6   1.5174126639910281E-07
   14     6   8.3703702243813475E-09
   15     6   2.0737993620997604E-08
   16     6   7.0781730440145032E-09
   17     6   2.6400149254318195E-09
   18     6   1.3379839054064766E-09
   19     6   2.7310153053208037E-10
   20     6   6.8990986881445172E-11
   21     6   5.3228845734416610E-11
   22     6   2.4845057585130446E-11
   23     6   6.4313796585056460E-12
   24     6   2.0572111277295439E-12
   25     6   6.8808659214263176E-13
   26     6   3.3989183398697538E-13
   27     6   1.0907088321378476E-13
   28     6   2.1109240139097394E-14
   29     6   1.0082069555152026E-14
   30     6   6.5256662024886056E-16
   31     6   1.9177336076373752E-15
   32     6   6.7842095227407804E-16
   33     6   4.9134265485501617E-16
   34     6   3.6742838629246233E-17
   35     6   2.7169947025371122E-17
   36     6   1.3982961655730603E-17
   37     6   2.7061367115486022E-18
   38     6   2.9962060133296424E-18
   39     6   6.2041852407366411E-19
   40     6   4.1295081740775808E-19
   41     6   5.1543304947524830E-20
   42     6   3.8976404902001548E-20
   43     6   1.1365202424486793E-20
   44     6   3.2112648487330311E-21
   45     6   2.2731274983792789E-21
   46     6   7.3759534417563422E-22
   47     6   2.2001088475421392E-22
   48     6   7.5607730984837564E-23
   49     6   7.5629134380976551E-24
   50     6   9.5741083528700437E-24
   51     6   4.1658732349192879E-24
   52     6   1.4437987038063215E-24
   53     6   1.4727768637806423E-25
   54     6   3.3326890119548753E-25
   55     6   2.8075042956691936E-26
   56     6   1.9718514897703001E-26
   57     6   9.0764565316866487E-27
   58     6   5.7392364308323019E-27
   59     6   1.2968423152825746E-27
   60     6   2.8508452526279712E-28
   61     6   1.0577342156874648E-28
   62     6   8.1782021581099613E-29
   63     6   2.0284544780861427E-29
   64     6   7.6358865880441000E-33

    0     7   3.6066666886774931E-33
    1     7   2.6339036724346010E-02
    2     7   1.8546367709789541E-04
    3     7   2.8418842902869796E-03
    4     7   6.7050387862500611E-04
    5     7   2.5041481458238881E-04
    6     7   6.9078791496576456E-05
    7     7   4.8151223692654318E-05
    8     7   9.1679595248080401E-06
    9     7   6.0484179013366380E-06
   10     7   1.3089718823126241E-06
   11     7   6.3351111498241245E-07
   12     7   3.9218088500431668E-07
   13     7   9.1213258954042716E-08
   14     7   2.3435754980646988E-08
   15     7   8.8650036301723225E-09
   16     7   8.3442226549604706E-09
   17     7   1.4166329911425500E-09
   18     7   1.7926417637715612E-10
   19     7   1.4589054564223528E-10
   20     7   1.0549798443689539E-10
   21     7   2.3289498517824213E-11
   22     7   1.7819927439475572E-11
   23     7   6.0170827558967024E-12
   24     7   1.3049672052590777E-12
   25     7   6.1077077138255488E-13
   26     7   1.6523577763894099E-13
   27     7   1.0609027266689388E-13
   28     7   2.2196026676741839E-14
   29     7   4.4332329041214085E-15
   30     7   3.9772470842174715E-15
   31     7   1.9417009941539985E-15
   32     7   9.1136835945655585E-16
   33     7   3.7308977091900975E-16
   34     7   6.5495083396900980E-17
   35     7   2.2382888994506026E-17
   36     7   1.0497872306495821E-17
   37     7   5.8773728992491543E-18
   38     7   9.0797752598053910E-19
   39     7   5.3362074263409833E-19
   40     7   1.4110642929570019E-19
   41     7   5.5702386242568291E-20
   42     7   1.9875508638115457E-20
   43     7   1.1520267148773245E-20
   44     7   2.6751846247072829E-21
   45     7   9.2865742820974087E-22
   46     7   4.1386744324727250E-22
   47     7   2.0637375291305553E-22
   48     7   5.6840258897125945E-23
   49     7   1.5937700074667175E-23
   50     7   1.5271129455971584E-23
   51     7   1.6137475697433179E-24
   52     7   2.1293939162867622E-24
   53     7   1.4352044139812551E-25
   54     7   1.1303890320773817E-25
   55     7   3.6634941424122625E-26
   56     7   1.3648455160084967E-26
   57     7   6.6013583660628228E-27
   58     7   6.3263060962414946E-28
   59     7   8.4458572471719890E-28
   60     7   5.1786460750837099E-29
   61     7   1.3391129604831107E-28
   62     7   2.0068414993728604E-29
   63     7   2.2089568328521333E-29
   64     7   1.5518791105647115E-32

    0     8   1.1274861999284542E-32
    1     8   2.0258455371016899E-02
    2     8   6.0273752741559859E-03
    3     8   1.5324752706599052E-03
    4     8   4.7310679362053293E-05
    5     8   7.6893626554884104E-05
    6     8   8.5718402138144028E-05
    7     8   5.4590209427004470E-05
    8     8   1.3680513617097991E-05
    9     8   3.6778357126727870E-06
   10     8   1.5844050796578701E-06
   11     8   9.6421421272668937E-07
   12     8   3.3859141641209976E-07
   13     8   1.0926566231943105E-07
   14     8   3.3861511025106925E-08
   15     8   1.2060186935842439E-08
   16     8   5.5354177748992701E-09
   17     8   1.9780369943320077E-09
   18     8   5.8593553946795033E-10
   19     8   2.6534559937675933E-10
   20     8   5.6900350456872661E-11
   21     8   1.8156385867609597E-11
   22     8   2.8730676139496476E-12
   23     8   4.9404410874506286E-12
   24     8   5.2499040687276754E-13
   25     8   5.1507874642357562E-13
   26     8   2.0514376953263191E-13
   27     8   7.2895143076851354E-14
   28     8   1.5177380591320734E-14
   29     8   1.0016144109174523E-14
   30     8   5.7319286218193888E-15
   31     8   1.6504756233606511E-15
   32     8   7.4286462034478799E-16
   33     8   2.3985345168316649E-16
   34     8   7.1063471409869892E-17
   35     8   3.7511550533981287E-17
   36     8   7.3702928535594950E-18
   37     8   2.2828984027257162E-18
   38     8   5.5378844367442668E-19
   39     8   4.7186798880176690E-19
   40     8   1.9314594674355991E-19
   41     8   4.8047210870386513E-20
   42     8   5.9456295527948650E-21
   43     8   7.0548744924413731E-21
   44     8   2.1580572656702040E-21
   45     8   1.1497104274776001E-21
   46     8   3.9930398975916836E-22
   47     8   2.3651034991064571E-22
   48     8   4.6459050634987125E-23
   49     8   2.7166713987911887E-23
   50     8   8.6092759877630556E-24
   51     8   2.8526517888136297E-24
   52     8   1.0665355590354607E-24
   53     8   2.6957642259154770E-25
   54     8   1.8808886953815766E-25
   55     8   5.4558437199833262E-26
   56     8   2.9682973863197791E-26
   57     8   3.7634977970972405E-27
   58     8   2.6360189234688309E-27
   59     8   6.0153171265422721E-28
   60     8   3.2935602395732951E-28
   61     8   1.9168088223868023E-28
   62     8   1.2114985437722555E-29
   63     8   9.0473012201039526E-30
   64     8   1.8253309757499667E-33

    0     9   8.4434703650767591E-33
    1     9   1.0791988204092176E-02
    2     9   5.1123964573391188E-03
    3     9   1.3636516620250693E-03
    4     9   4.7080488709970594E-04
    5     9   1.0233852753932114E-04
    6     9   6.6276861464870305E-05
    7     9   3.3845769596884584E-05
    8     9   1.5291777657337102E-05
    9     9   2.4210429668245446E-06
   10     9   1.7537441018201825E-06
   11     9   2.3918795122789133E-08
   12     9   2.0703788003032393E-07
   13     9   9.1105039122842015E-08
   14     9   9.0681033810907393E-09
   15     9   9.3321797460920090E-09
   16     9   1.9942866304187352E-09
   17     9   7.5211651702968033E-10
   18     9   2.2089810881794101E-10
   19     9   8.3269729742237699E-11
   20     9   4.5897448572608985E-11
   21     9   2.7357240076624396E-11
   22     9   2.8341620322170354E-12
   23     9   5.1633446068868442E-13
   24     9   1.1081474840741392E-12
   25     9   6.0729941696015666E-13
   26     9   1.4634164885732754E-13
   27     9   2.7138106863908467E-14
   28     9   2.5096038464455372E-15
   29     9   7.0593856289683116E-15
   30     9   1.6709282105212131E-15
   31     9   5.4052346275169231E-16
   32     9   3.1174853851691074E-16
   33     9   9.7911286439683712E-17
   34     9   6.4157792550877745E-18
   35     9   5.9495660327589397E-18
   36     9   5.8347873413346750E-18
   37     9   2.5088855218035541E-18
   38     9   1.2583553692030329E-18
   39     9   3.3663222457846138E-20
   40     9   1.4740953831974452E-19
   41     9   4.5511122021772301E-20
   42     9   1.8342422306197658E-20
   43     9   5.8554579310443970E-21
   44     9   3.7239505850767792E-21
   45     9   4.2158633731940006E-22
   46     9   1.8163420701860450E-22
   47     9   7.6486848049539304E-23
   48     9   7.0376032888969041E-23
   49     9   1.9204801493476575E-23
   50     9   1.2966922712610908E-24
   51     9   2.0553438064317406E-24
   52     9   5.6216312182611184E-25
   53     9   3.4651339951808346E-25
   54     9   9.7028855393580444E-26
   55     9   4.9412273982714704E-26
   56     9   9.0068137255936249E-27
   57     9   5.9216166900448409E-27
   58     9   1.0835107577331879E-27
   59     9   5.9738585641931943E-28
   60     9   4.7249744436903366E-29
   61     9   1.3220858535140874E-28
   62     9   3.2148504030497158E-29
   63     9   1.4366571991629582E-29
   64     9   5.8157080719559243E-33

    0    10   1.4927850105678120E-33
    1    10   4.9498923414014965E-03
    2    10   2.8340218588951503E-03
    3    10   2.0423537423577335E-04
    4    10   6.0111913114011732E-04
    5    10   8.9894419287480675E-05
    6    10   6.6669033264930505E-05
    7    10   2.2860273309031278E-05
    8    10   6.0127323856764745E-06
    9    10   1.5702492821149351E-07
   10    10   2.1223312649164942E-07
   11    10   3.9827495455711496E-07
   12    10   1.2035047841307709E-07
   13    10   4.8343596431302575E-08
   14    10   3.7216793335318404E-09
   15    10   7.6681698979443031E-09
   16    10   6.5130072344303840E-10
   17    10   1.5333570151945165E-09
   18    10   1.9464841333003150E-10
   19    10   9.3745658963483680E-11
   20    10   5.5670668894498688E-11
   21    10   1.3774977362200675E-11
   22    10   2.6636439289562627E-12
   23    10   9.9337197962994816E-13
   24    10   7.9632443462625401E-13
   25    10   2.7759735987590319E-13
   26    10   6.7751771041934651E-14
   27    10   4.0293727275374923E-14
   28    10   1.4048293404972940E-14
   29    10   4.6790371717993408E-16
   30    10   1.9062156771648170E-15
   31    10   1.4813545537922351E-16
   32    10   1.0154723804666514E-16
   33    10   5.8305410838569366E-17
   34    10   5.7936775506960277E-17
   35    10   2.2612227770928058E-17
   36    10   7.0257310730000540E-18
   37    10   1.8478688290593490E-18
   38    10   5.4118214251767918E-19
   39    10   2.5779474756889974E-19
   40    10   1.6398108350765080E-19
   41    10   3.2511076851898320E-20
   42    10   1.2760868871785385E-20
   43    10   4.3701606244396572E-21
   44    10   1.2592600583701551E-21
   45    10   8.9966717265438967E-23
   46    10   1.3842182151261225E-22
   47    10   2.7885030546868070E-23
   48    10   4.2903768598146735E-24
   49    10   1.2904650305490343E-23
   50    10   6.8951428697269233E-24
   51    10   1.3535873018148666E-24
   52    10   5.9350631578973515E-25
   53    10   3.5740717537985897E-25
   54    10   4.6281092996479226E-26
   55    10   2.1224086683220378E-26
   56    10   6.3012558901513275E-27
   57    10   4.7666058556350752E-27
   58    10   3.2510621427581624E-28
   59    10   6.1142317480003947E-29
   60    10   4.2585512677724214E-29
   61    10   1.2139920919268811E-28
   62    10   2.1508716934522374E-29
   63    10   5.3478806409502968E-30
   64    10   9.5663614146296472E-33

    0    11   1.2870162745330509E-32
    1    11   6.7520853201869079E-03
    2    11   2.6631747935542777E-04
    3    11   1.3014638695100997E-03
    4    11   3.3865146755331121E-04
    5    11   1.0105686566842051E-04
    6    11   3.3664484488561623E-05
    7    11   2.6553164214819082E-05
    8    11   9.3222011781025529E-06
    9    11   1.4610644227533968E-06
   10    11   9.0275830131034366E-07
   11    11   1.0113442638644603E-07
   12    11   1.6921538031383463E-07
   13    11   7.2633308649987712E-09
   14    11   2.6172985107220224E-08
   15    11   2.2321107274382376E-09
   16    11   2.6455471404837467E-09
   17    11   6.3774917695211403E-10
   18    11   4.2870949544524484E-10
   19    11   7.5349949979666130E-11
   20    11   5.0192587178886632E-11
   21    11   8.0762574780672777E-12
   22    11   3.6160511292306552E-12
   23    11   1.3051676244796739E-12
   24    11   9.7371078435284651E-13
   25    11   2.2933070293682469E-13
   26    11   7.8866049223687373E-14
   27    11   1.9207660949230615E-14
   28    11   1.7140483553810185E-14
   29    11   5.1127242831818965E-15
   30    11   1.8663253652300367E-15
   31    11   6.4664533113900827E-16
   32    11   3.5070635998365026E-16
   33    11   6.6507311174479115E-17
   34    11   3.6517257672983990E-18
   35    11   2.0739623370433008E-17
   36    11   5.5618003800657823E-18
   37    11   1.2905925720868029E-18
   38    11   2.9679601372660919E-19
   39    11   1.6263361104981537E-19
   40    11   1.3660356455409770E-19
   41    11   7.3025852645997415E-21
   42    11   8.5202372561889073E-21
   43    11   5.4888541234705813E-21
   44    11   1.7428795177837350E-22
   45    11   7.2623514136792576E-22
   46    11   9.3450540418744411E-23
   47    11   2.8908299597321258E-23
   48    11   4.0342039066022271E-23
   49    11   1.0541800263184580E-23
   50    11   2.3327286403533205E-24
   51    11   2.7679229364231367E-25
   52    11   6.5287289032435573E-25
   53    11   1.7281463203806232E-25
   54    11   5.7180666176383565E-26
   55    11   1.5553931594567986E-26
   56    11   1.6794197729099308E-27
   57    11   4.6054947600534163E-27
   58    11   1.5614596325929306E-27
   59    11   5.4527701832004306E-29
   60    11   4.0074142389218955E-29
   61    11   7.6045374983242502E-29
   62    11   6.2127569136246751E-30
   63    11   4.9035041094835709E-30
   64    11   6.7520429331980264E-33

    0    12   7.0445756428998499E-34
    1    12   4.2140280083304473E-03
    2    12   2.2971108077433750E-03
    3    12   1.0776323439370052E-03
    4    12   2.7451863030420506E-04
    5    12   1.0442343915166352E-04
    6    12   4.6294602270685730E-05
    7    12   6.8177321057534865E-06
    8    12   8.1086661195262349E-06
    9    12   1.3646625787631850E-06
   10    12   1.7071688862270328E-07
   11    12   6.6866395994218291E-08
   12    12   8.0235209647623174E-08
   13    12   3.2587037785899133E-08
   14    12   2.0838030050662090E-08
   15    12   5.0994711799541376E-09
   16    12   1.5382744995333315E-09
   17    12   9.0417311188526248E-10
   18    12   5.0688949947237641E-11
   19    12   8.2873031930481867E-11
   20    12   5.1527619677034760E-11
   21    12   8.3697974648632226E-12
   22    12   5.3610147302470069E-12
   23    12   1.6874793164363451E-12
   24    12   5.0528962381228370E-13
   25    12   3.4265346942419748E-13
   26    12   6.8477087138327431E-14
   27    12   2.6278870132215692E-14
   28    12   8.7448702015722515E-15
   29    12   5.0223112036195423E-15
   30    12   5.4391721541072041E-16
   31    12   4.7670531281592229E-16
   32    12   6.3000161025224065E-17
   33    12   6.1959835220834454E-17
   34    12   2.1019449565013584E-17
   35    12   1.2245460120958634E-17
   36    12   4.6102818356997272E-18
   37    12   3.3936665014413768E-19
   38    12   3.7039085396574271E-19
   39    12   1.8166295254823829E-19
